name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;iterations;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr102;08R_08V_04I_03M;t1;lr102_t1_08R_08V_04I_03M;58;8;[  0  88 307 297 273 263 302 310  41];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr102/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_03M/lr102_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_03M/lr102_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_03M/lr102_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;772.63;679.24;73847956;3600;12.09;2778;2646;416;144;16;8;8;100;100;1986;0.62;1.0;0.6;0.13;0.4;0.35;0.98;0.67;0.4;0.24;0.16;0.01;0.02
lr102;08R_08V_04I_04M;t1;lr102_t1_08R_08V_04I_04M;58;8;[  0  88 307 297 273 263 304 312  42];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr102/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr102_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr102_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr102_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;771.68;683.87;69446674;3600;11.38;3438;3274;416;144;16;8;8;132;132;2582;0.62;1.0;0.76;0.13;0.45;0.35;0.98;0.67;0.37;0.18;0.2;0.01;0.03
lr103;08R_08V_04I_03M;t1;lr103_t1_08R_08V_04I_03M;38;8;[  0  58 300 290 264 254 294 310  41];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr103/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_03M/lr103_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_03M/lr103_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_03M/lr103_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;563.83;126.12;15359803;3600;77.63;12609;12373;912;144;16;8;8;204;204;11113;0.38;0.67;0.81;0.58;0.67;0.55;0.97;0.82;0.41;0.28;0.13;0.0;0.0
lr103;08R_08V_04I_04M;t1;lr103_t1_08R_08V_04I_04M;38;8;[  0  58 299 289 264 254 294 310  41];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr103/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr103_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr103_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr103_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;565.22;118.28;12019600;3600;79.07;16773;16464;928;144;16;8;8;277;277;15115;0.38;0.75;0.85;0.42;0.67;0.55;0.97;0.82;0.31;0.18;0.13;0.0;0.0
lr104;08R_08V_04I_03M;t1;lr104_t1_08R_08V_04I_03M;40;8;[  0  61 297 287 269 259 290 294  33];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr104/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_03M/lr104_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_03M/lr104_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_03M/lr104_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;649.35;21.62;20344280;3600;96.67;7989;7785;688;144;16;8;8;172;172;6781;0.62;1.0;0.73;0.18;0.5;0.33;0.91;0.56;0.44;0.22;0.23;0.0;0.0
lr104;08R_08V_04I_04M;t1;lr104_t1_08R_08V_04I_04M;40;8;[  0  61 297 287 270 260 291 294  33];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr104/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr104_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr104_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr104_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;647.39;0.0;18519818;3600;100.0;10240;9980;688;144;16;8;8;228;228;8920;0.62;1.0;0.77;0.18;0.57;0.33;0.91;0.56;0.3;0.16;0.14;0.0;0.0
lr105;08R_08V_04I_03M;t1;lr105_t1_08R_08V_04I_03M;52;8;[  0  79 315 305 288 278 321 335  45];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr105/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_03M/lr105_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_03M/lr105_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_03M/lr105_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;754.77;754.77;21088769;824;0.0;1642;1535;328;144;16;8;8;75;75;988;0.62;1.0;0.6;0.35;0.49;0.41;0.79;0.61;0.51;0.3;0.21;0.0;0.04
lr105;08R_08V_04I_04M;t1;lr105_t1_08R_08V_04I_04M;52;8;[  0  79 315 305 288 278 322 336  46];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr105/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr105_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr105_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr105_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;743.51;743.51;25190319;1172;0.0;1999;1868;328;144;16;8;8;99;99;1297;0.62;1.0;0.6;0.35;0.43;0.41;0.76;0.6;0.47;0.23;0.24;0.0;0.04
lr101;10R_10V_02I_03M;t1;lr101_t1_10R_10V_02I_03M;52;10;[  0  79 327 317 308 298 309 267  12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr101/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02I_03M/lr101_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02I_03M/lr101_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02I_03M/lr101_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;1295.64;1295.64;88772499;1458;0.0;1314;1221;460;220;20;10;10;53;53;488;0.8;1.0;0.87;0.16;0.37;0.35;0.91;0.66;0.32;0.19;0.12;0.0;0.12
lr101;10R_10V_02I_04M;t1;lr101_t1_10R_10V_02I_04M;52;10;[  0  79 324 314 308 298 309 267  12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr101/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02I_04M/lr101_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02I_04M/lr101_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02I_04M/lr101_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1245.7;1218.16;131038366;3600;2.21;1554;1442;470;220;20;10;10;72;72;680;0.8;0.75;0.87;0.16;0.35;0.35;0.86;0.64;0.32;0.18;0.14;0.0;0.13
lr102;10R_10V_02I_03M;t1;lr102_t1_10R_10V_02I_03M;58;10;[  0  88 369 359 344 334 342 290  10];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr102/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02I_03M/lr102_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02I_03M/lr102_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02I_03M/lr102_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1018.62;874.97;162443155;3600;14.1;1901;1797;640;220;20;10;10;64;64;873;0.6;1.0;0.68;0.1;0.48;0.29;0.97;0.63;0.1;0.06;0.04;0.02;0.06
lr102;10R_10V_02I_04M;t1;lr102_t1_10R_10V_02I_04M;58;10;[  0  88 369 359 346 336 347 295  13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr102/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02I_04M/lr102_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02I_04M/lr102_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02I_04M/lr102_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1018.62;793.06;112681760;3600;22.14;2122;2000;640;220;20;10;10;82;82;1058;0.6;1.0;0.76;0.13;0.42;0.29;0.97;0.63;0.09;0.05;0.04;0.01;0.06
lr103;10R_10V_02I_03M;t1;lr103_t1_10R_10V_02I_03M;38;10;[  0  58 312 302 283 273 285 254  13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr103/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02I_03M/lr103_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02I_03M/lr103_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02I_03M/lr103_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;607.23;0.0;12011797;3600;100.0;13344;13106;1750;220;20;10;10;198;198;10938;0.3;0.67;0.85;0.5;0.67;0.78;0.94;0.88;0.11;0.08;0.04;0.0;0.0
lr103;10R_10V_02I_04M;t1;lr103_t1_10R_10V_02I_04M;38;10;[  0  58 312 302 283 273 288 260  16];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr103/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02I_04M/lr103_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02I_04M/lr103_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02I_04M/lr103_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;633.75;0.0;8540137;3600;100.0;16773;16471;1750;220;20;10;10;262;262;14239;0.4;0.5;0.88;0.58;0.74;0.34;0.9;0.69;0.11;0.08;0.04;0.0;0.01
