alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.1;0.01;0.02;0.03;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr207_grb_genconfig_mslp_seed_38_alpha_10p.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;13591;0;1673.13;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59947;60000;false;40;0.96;83.45;0.98;20;10;1000000;-1;3600;12.64;0.55;0.8;mslp;heur;0.14;0.62;-1;3600;60000;I;12;0.67;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;99.91;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_02F_03M/lr207_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.92;_bash_2;_seed_38_alpha_10p;7582.29;1;53.09;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_02F_03M/lr207_timeline_genconfig_mslp_seed_38_alpha_10p.txt;234.24;t2;0;1107.28;false
0.1;0.2;0.29;0.49;0.0;0.02;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr106_t1_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr106_grb_genconfig_mslp_seed_38_alpha_10p.log;random;12R_12V_04F_03M;1;40848;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr106/;60000;36050;0;1736.24;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;19152;19152;false;52;1.0;86.16;0.97;26;10;1000000;-1;3600;11.4;0.68;0.43;mslp;heur;0.41;0.21;-1;3600;60000;I;12;1.0;0.75;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;68.08;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_04F_03M/lr106_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.79;_bash_2;_seed_38_alpha_10p;2183.69;1;47.08;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_04F_03M/lr106_timeline_genconfig_mslp_seed_38_alpha_10p.txt;79.14;t1;0;1416.45;false
0.1;0.01;0.03;0.04;0.0;0.0;17;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr209_t2_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr209_grb_genconfig_mslp_seed_38_alpha_10p.log;random;12R_12V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr209/;60000;32182;0;1940.35;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.84;91.85;1.0;23;10;1000000;-1;3600;13.52;0.6;0.92;mslp;heur;0.35;0.83;-1;3600;60000;I;12;1.0;0.17;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_04F_03M/lr209_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.78;_bash_2;_seed_38_alpha_10p;8114.53;1;128.35;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_04F_03M/lr209_timeline_genconfig_mslp_seed_38_alpha_10p.txt;239.46;t2;0;1191.07;false
0.1;0.02;0.04;0.05;0.0;0.12;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR1_2_6_grb_genconfig_mslp_seed_38_alpha_10p.log;random;40R_40V_02F_05M;1;59118;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_6/;60000;383;0;9595.52;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;882;882;false;72;0.94;184.05;0.94;36;10;1000000;-1;3600;4.33;0.4;0.53;mslp;heur;0.22;0.15;-1;3600;60000;I;40;1.0;0.42;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;98.53;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_02F_05M/LR1_2_6_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.5;_bash_2;_seed_38_alpha_10p;38.18;1;1.69;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_02F_05M/LR1_2_6_timeline_genconfig_mslp_seed_38_alpha_10p.txt;206.61;t1;0;7845.98;false
0.1;0.01;0.01;0.02;0.02;0.07;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_9_t2_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR2_2_9_grb_genconfig_mslp_seed_38_alpha_10p.log;random;40R_40V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_9/;60000;42335;0;11924.85;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;74;0.78;179.34;1.0;37;10;1000000;-1;3600;7.33;0.63;0.99;mslp;heur;0.28;0.97;-1;3600;60000;I;40;1.0;0.12;LR2_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_02F_05M/LR2_2_9_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;18.07;_bash_2;_seed_38_alpha_10p;4398.72;1;901.23;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_02F_05M/LR2_2_9_timeline_genconfig_mslp_seed_38_alpha_10p.txt;1273.2;t2;0;7990.15;false
0.1;0.1;0.15;0.25;0.0;0.03;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_10_t1_40R_40V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_04F_05M/LR1_2_10_grb_genconfig_mslp_seed_38_alpha_10p.log;random;40R_40V_04F_05M;1;59435;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_10/;60000;8021;0;8903.32;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;565;565;false;72;0.9;178.35;0.9;36;10;1000000;-1;3600;6.13;0.64;0.5;mslp;heur;0.22;0.12;-1;3600;60000;I;40;1.0;0.45;LR1_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;99.06;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_04F_05M/LR1_2_10_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.53;_bash_2;_seed_38_alpha_10p;34.66;1;35.93;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_04F_05M/LR1_2_10_timeline_genconfig_mslp_seed_38_alpha_10p.txt;265.4;t1;0;7318.57;false
0.1;0.02;0.03;0.06;0.01;0.02;14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_6_t2_40R_40V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_04F_05M/LR2_2_6_grb_genconfig_mslp_seed_38_alpha_10p.log;random;40R_40V_04F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t2/LR2_2_6/;60000;48271;0;9881.38;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.86;192.66;1.0;40;10;1000000;-1;3600;3.18;0.78;0.97;mslp;heur;0.62;0.94;-1;3600;60000;I;40;1.0;0.1;LR2_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_04F_05M/LR2_2_6_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.68;_bash_2;_seed_38_alpha_10p;1910.18;1;2056.2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_04F_05M/LR2_2_6_timeline_genconfig_mslp_seed_38_alpha_10p.txt;2554.5;t2;0;7956.52;false
0.1;0.04;0.08;0.12;0.0;0.07;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_6_t1_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR1_2_6_grb_genconfig_mslp_seed_38_alpha_10p.log;random;60R_60V_02F_05M;1;58019;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_6/;60000;35961;0;11937.95;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1981;1981;false;82;0.93;191.73;0.91;41;10;1000000;-1;3600;4.97;0.7;0.51;mslp;heur;0.28;0.1;-1;3600;60000;I;60;1.0;0.38;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;96.7;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_02F_05M/LR1_2_6_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.63;_bash_2;_seed_38_alpha_10p;98.4;1;288.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_02F_05M/LR1_2_6_timeline_genconfig_mslp_seed_38_alpha_10p.txt;480.22;t1;0;10168.53;false
0.1;0.01;0.02;0.03;0.0;0.04;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR2_2_6_t2_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR2_2_6_grb_genconfig_mslp_seed_38_alpha_10p.log;random;60R_60V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t2/LR2_2_6/;55753;19588;0;12983.34;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55753;55753;false;80;0.92;185.63;1.0;40;10;1000000;-1;3600;5.25;0.71;0.98;mslp;heur;0.24;0.96;-1;3600;60000;I;60;0.8;0.1;LR2_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_02F_05M/LR2_2_6_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.94;_bash_2;_seed_38_alpha_10p;2924.69;1;1268.63;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_02F_05M/LR2_2_6_timeline_genconfig_mslp_seed_38_alpha_10p.txt;3600.01;t2;0;10768.77;false
0.1;0.13;0.21;0.34;0.0;0.06;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_9_t1_60R_60V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_04F_05M/LR1_2_9_grb_genconfig_mslp_seed_38_alpha_10p.log;random;60R_60V_04F_05M;1;59948;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_04F_06M/t1/LR1_2_9/;60000;44574;0;14383.88;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;52;52;false;86;0.96;198.99;0.93;43;10;1000000;-1;3600;7.73;0.64;0.45;mslp;heur;0.35;0.06;-1;3600;60000;I;60;1.0;0.47;LR1_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;99.91;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_04F_05M/LR1_2_9_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.61;_bash_2;_seed_38_alpha_10p;4.02;1;376.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_04F_05M/LR1_2_9_timeline_genconfig_mslp_seed_38_alpha_10p.txt;506.19;t1;0;12372.73;false
0.1;0.02;0.04;0.07;0.01;0.02;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR2_2_7_t2_60R_60V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_04F_05M/LR2_2_7_grb_genconfig_mslp_seed_38_alpha_10p.log;random;60R_60V_04F_05M;1;7836;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_04F_06M/t2/LR2_2_7/;31498;31310;0;12266.43;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;23661;23662;false;78;0.95;195.28;1.0;39;10;1000000;-1;3600;1.46;0.7;0.95;mslp;heur;0.31;0.88;-1;3600;60000;I;60;1.0;0.1;LR2_2_7;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;24.88;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_04F_05M/LR2_2_7_sol_genconfig_mslp_seed_38_alpha_10p.txt;Gurobi;AUTOMATIC;17.78;_bash_2;_seed_38_alpha_10p;344.45;1;3578.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_04F_05M/LR2_2_7_timeline_genconfig_mslp_seed_38_alpha_10p.txt;3600.03;t2;0;10685.3;false
0.1;0.01;0.06;0.07;0.0;0.0;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr107_t1_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr107_grb_genconfig_mslp_seed_45_alpha_10p.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr107/;60000;9;0;1027.36;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.94;80.43;0.88;20;10;1000000;-1;3600;15.99;0.73;0.58;mslp;heur;0.47;0.46;-1;3600;60000;I;8;1.0;0.62;lr107;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_02F_03M/lr107_sol_genconfig_mslp_seed_45_alpha_10p.txt;Gurobi;AUTOMATIC;17.63;_bash_2;_seed_45_alpha_10p;9591.62;1;0.3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_02F_03M/lr107_timeline_genconfig_mslp_seed_45_alpha_10p.txt;104.3;t1;0;843.14;false
