alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.01;0.08;0.1;0.0;0.0;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr105_t1_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr105_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr105/;60000;27;0;1045.08;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.96;75.93;0.6;26;10;1000000;-1;3600;16.86;0.6;0.37;mslp;heur;0.33;0.13;-1;3600;60000;I;8;1.0;0.75;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_03M/lr105_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.8;_bash_2;_seed_41;10118.08;1;0.36;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_03M/lr105_timeline_genconfig_mslp_seed_41.txt;113.55;t1;0;869.95;false
0.05;0.01;0.06;0.07;0.0;0.0;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr105_t1_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr105_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr105/;60000;15;0;1031.17;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.96;75.67;0.59;26;10;1000000;-1;3600;17.09;0.59;0.37;mslp;heur;0.33;0.21;-1;3600;60000;I;8;1.0;0.75;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr105_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.98;_bash_2;_seed_41;10251.24;1;0.34;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr105_timeline_genconfig_mslp_seed_41.txt;115.38;t1;0;858.77;false
0.05;0.0;0.01;0.01;0.0;0.15;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr201_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr201_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr201/;60000;36;0;1879.67;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;76.61;0.9;26;10;1000000;-1;3600;23.27;0.47;0.88;mslp;heur;0.27;0.87;-1;3600;60000;I;8;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_03M/lr201_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.82;_bash_2;_seed_41;13963.37;1;0.35;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_03M/lr201_timeline_genconfig_mslp_seed_41.txt;103.05;t2;0;930.52;false
0.05;0.0;0.01;0.01;0.0;0.15;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr201_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr201_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr201/;60000;36;0;1878.98;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;76.61;0.9;26;10;1000000;-1;3600;23.31;0.46;0.88;mslp;heur;0.27;0.87;-1;3600;60000;I;8;0.75;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr201_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.8;_bash_2;_seed_41;13988.8;1;0.37;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr201_timeline_genconfig_mslp_seed_41.txt;105.55;t2;0;929.83;false
0.05;0.0;0.01;0.01;0.01;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr202_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr202_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr202/;60000;2507;0;1518.66;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.51;70.98;0.95;23;10;1000000;-1;3600;33.09;0.36;0.81;mslp;heur;0.21;0.67;-1;3600;60000;I;8;1.0;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_03M/lr202_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.96;_bash_2;_seed_41;19851.04;1;5.53;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_03M/lr202_timeline_genconfig_mslp_seed_41.txt;122.74;t2;0;717.53;false
0.05;0.0;0.01;0.01;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr202_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr202_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr202/;60000;3960;0;1518.3;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.51;70.98;0.95;23;10;1000000;-1;3600;33.34;0.36;0.74;mslp;heur;0.21;0.53;-1;3600;60000;I;8;0.75;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr202_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.06;_bash_2;_seed_41;20006.97;1;8.76;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr202_timeline_genconfig_mslp_seed_41.txt;127.21;t2;0;715.2;false
0.05;0.0;0.02;0.02;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr203_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr203_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr203/;60000;4351;0;1547.17;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.73;80.72;1.0;17;10;1000000;-1;3600;22.18;0.73;1.0;mslp;heur;0.73;1.0;-1;3600;60000;I;8;0.67;0.12;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_03M/lr203_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.9;_bash_2;_seed_41;13307.2;1;9.42;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_03M/lr203_timeline_genconfig_mslp_seed_41.txt;127.3;t2;0;728.54;false
0.05;0.0;0.02;0.02;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr203_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr203_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr203/;60000;4351;0;1547.17;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.72;80.72;1.0;17;10;1000000;-1;3600;22.39;0.72;1.0;mslp;heur;0.72;1.0;-1;3600;60000;I;8;0.5;0.12;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr203_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.99;_bash_2;_seed_41;13431.32;1;10.03;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr203_timeline_genconfig_mslp_seed_41.txt;133.91;t2;0;724.91;false
0.05;0.0;0.01;0.01;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr204_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr204_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr204/;60000;5668;0;922.23;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58643;60000;false;38;0.52;88.5;0.84;19;10;1000000;-1;3600;15.6;0.35;0.58;mslp;heur;0.18;0.32;-1;3600;60000;I;8;1.0;0.25;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;97.74;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_03M/lr204_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.92;_bash_2;_seed_41;9362.89;1;12.08;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_03M/lr204_timeline_genconfig_mslp_seed_41.txt;124.49;t2;0;708.43;false
0.05;0.0;0.0;0.01;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr204_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr204_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr204/;60000;5668;0;919.54;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58656;60000;false;38;0.52;85.78;0.84;19;10;1000000;-1;3600;15.75;0.35;0.58;mslp;heur;0.18;0.32;-1;3600;60000;I;8;1.0;0.25;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;97.76;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr204_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.76;_bash_2;_seed_41;9447.21;1;12.64;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr204_timeline_genconfig_mslp_seed_41.txt;129.76;t2;0;705.74;false
0.05;0.0;0.02;0.02;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr205_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr205_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr205/;60000;793;0;1132.53;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.74;76.61;0.88;26;10;1000000;-1;3600;27.6;0.74;0.88;mslp;heur;0.74;0.88;-1;3600;60000;I;8;0.67;0.12;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_03M/lr205_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.75;_bash_2;_seed_41;16557.86;1;2.09;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_03M/lr205_timeline_genconfig_mslp_seed_41.txt;126.14;t2;0;736.45;false
0.05;0.0;0.02;0.02;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr205_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr205_grb_genconfig_mslp_seed_41.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr205/;60000;793;0;1124.83;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;76.61;0.88;26;10;1000000;-1;3600;27.82;0.73;0.88;mslp;heur;0.73;0.88;-1;3600;60000;I;8;0.5;0.12;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr205_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.74;_bash_2;_seed_41;16691.51;1;2.07;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr205_timeline_genconfig_mslp_seed_41.txt;130.26;t2;0;729.88;false
0.05;0.14;0.22;0.36;0.02;0.13;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr101_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr101_grb_genconfig_mslp_seed_41.log;random;08R_08V_04F_03M;1;41819;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr101/;60000;801;0;1420.49;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;18181;18181;false;52;0.78;77.12;0.6;26;10;1000000;-1;3600;14.28;0.63;0.36;mslp;heur;0.49;0.19;-1;3600;60000;I;8;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;69.7;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr101_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.95;_bash_2;_seed_41;2595.47;1;0.89;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr101_timeline_genconfig_mslp_seed_41.txt;43.65;t1;0;1166.54;false
