alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.01;0.02;0.03;0.0;0.11;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr201_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr201_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;2578;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr201/;60000;5;0;2077.05;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57422;57422;false;52;0.79;76.61;0.9;26;10;1000000;-1;3600;20.54;0.57;0.88;mslp;heur;0.34;0.87;-1;3600;60000;I;8;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;4.3;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr201_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.1;_bash_3;_seed_58;11797.11;1;0.3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr201_timeline_genconfig_mslp_seed_58.txt;126.39;t2;0;1136.32;false
0.05;0.01;0.03;0.04;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr202_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr202_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr202/;60000;1014;0;1418.12;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.78;80.98;0.89;23;10;1000000;-1;3600;27.91;0.44;0.66;mslp;heur;0.11;0.42;-1;3600;60000;I;8;1.0;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr202_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.87;_bash_3;_seed_58;16747.18;1;2.93;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr202_timeline_genconfig_mslp_seed_58.txt;153.6;t2;0;885.9;false
0.05;0.01;0.03;0.04;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr202_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr202_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr202/;60000;1014;0;1412.54;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.77;80.98;0.89;23;10;1000000;-1;3600;28.24;0.44;0.66;mslp;heur;0.11;0.42;-1;3600;60000;I;8;0.75;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr202_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.85;_bash_3;_seed_58;16943.21;1;3.04;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr202_timeline_genconfig_mslp_seed_58.txt;159.9;t2;0;880.69;false
0.05;0.01;0.03;0.04;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr203_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr203_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr203/;60000;537;0;1236.65;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.74;88.37;0.85;17;10;1000000;-1;3600;16.25;0.46;0.57;mslp;heur;0.19;0.29;-1;3600;60000;I;8;1.0;0.25;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr203_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.16;_bash_3;_seed_58;9750.1;1;1.63;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr203_timeline_genconfig_mslp_seed_58.txt;153.85;t2;0;929.42;false
0.05;0.01;0.03;0.04;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr203_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr203_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr203/;60000;537;0;1236.65;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.74;87.65;0.85;17;10;1000000;-1;3600;16.85;0.46;0.57;mslp;heur;0.19;0.29;-1;3600;60000;I;8;0.75;0.25;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr203_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.96;_bash_3;_seed_58;10107.53;1;1.71;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr203_timeline_genconfig_mslp_seed_58.txt;159.95;t2;0;928.97;false
0.05;0.02;0.02;0.04;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr204_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr204_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr204/;60000;1927;0;1115.41;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;56263;60000;false;38;0.89;88.5;0.92;19;10;1000000;-1;3600;8.34;0.89;0.92;mslp;heur;0.89;0.92;-1;3600;60000;I;8;1.0;0.12;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;93.77;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr204_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.95;_bash_3;_seed_58;5002.01;1;5.52;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr204_timeline_genconfig_mslp_seed_58.txt;159.79;t2;0;888.62;false
0.05;0.01;0.02;0.03;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr204_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr204_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr204/;60000;1927;0;1108.26;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55999;60000;false;38;0.88;85.84;0.92;19;10;1000000;-1;3600;8.56;0.88;0.92;mslp;heur;0.88;0.92;-1;3600;60000;I;8;1.0;0.12;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;93.33;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr204_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.19;_bash_3;_seed_58;5137.12;1;5.81;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr204_timeline_genconfig_mslp_seed_58.txt;167.36;t2;0;882.99;false
0.05;0.01;0.03;0.04;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr205_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr205_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr205/;60000;50588;0;1845.01;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.56;80.9;0.96;26;10;1000000;-1;3600;19.56;0.47;0.92;mslp;heur;0.37;0.88;-1;3600;60000;I;8;1.0;0.25;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr205_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.84;_bash_3;_seed_58;11735.81;1;128.59;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr205_timeline_genconfig_mslp_seed_58.txt;152.48;t2;0;938.07;false
0.05;0.01;0.03;0.04;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr205_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr205_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr205/;60000;50588;0;1842.77;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.56;80.9;0.96;26;10;1000000;-1;3600;19.68;0.47;0.92;mslp;heur;0.37;0.88;-1;3600;60000;I;8;0.75;0.25;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr205_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.9;_bash_3;_seed_58;11807.79;1;132.71;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr205_timeline_genconfig_mslp_seed_58.txt;157.11;t2;0;930.27;false
0.05;0.03;0.09;0.12;0.01;0.13;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr101_t1_10R_10V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_02F_03M/lr101_grb_genconfig_mslp_seed_58.log;random;10R_10V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr101/;60000;93;0;1563.15;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.88;78.74;0.76;26;10;1000000;-1;3600;21.14;0.58;0.36;mslp;heur;0.41;0.16;-1;3600;60000;I;10;1.0;0.9;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_02F_03M/lr101_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.91;_bash_3;_seed_58;12685.0;1;0.49;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_02F_03M/lr101_timeline_genconfig_mslp_seed_58.txt;125.58;t1;0;1194.55;false
0.05;0.02;0.07;0.09;0.0;0.13;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr101_t1_10R_10V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_02F_04M/lr101_grb_genconfig_mslp_seed_58.log;random;10R_10V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr101/;60000;38;0;1559.31;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.88;76.65;0.6;26;10;1000000;-1;3600;22.36;0.57;0.36;mslp;heur;0.42;0.13;-1;3600;60000;I;10;1.0;0.9;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_02F_04M/lr101_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.79;_bash_3;_seed_58;13414.21;1;0.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_02F_04M/lr101_timeline_genconfig_mslp_seed_58.txt;129.48;t1;0;1187.36;false
0.05;0.03;0.09;0.11;0.0;0.03;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr102_t1_10R_10V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_02F_03M/lr102_grb_genconfig_mslp_seed_58.log;random;10R_10V_02F_03M;1;40143;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr102/;60000;513;0;1189.63;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;19857;19857;false;58;0.88;76.28;0.76;29;10;1000000;-1;3600;10.75;0.64;0.48;mslp;heur;0.34;0.28;-1;3600;60000;I;10;1.0;0.6;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;66.9;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_02F_03M/lr102_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.94;_bash_3;_seed_58;2133.83;1;0.75;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_02F_03M/lr102_timeline_genconfig_mslp_seed_58.txt;52.19;t1;0;1025.34;false
0.05;0.01;0.07;0.08;0.0;0.03;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr102_t1_10R_10V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_02F_04M/lr102_grb_genconfig_mslp_seed_58.log;random;10R_10V_02F_04M;1;19295;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr102/;60000;141;0;1157.88;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;40705;40705;false;58;0.88;76.28;0.68;29;10;1000000;-1;3600;10.7;0.64;0.49;mslp;heur;0.34;0.4;-1;3600;60000;I;10;1.0;0.6;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;32.16;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_02F_04M/lr102_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.04;_bash_3;_seed_58;4353.54;1;0.57;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_02F_04M/lr102_timeline_genconfig_mslp_seed_58.txt;97.67;t1;0;1022.31;false
