group;name;feasible;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
08R_08V_04I_03M;lr205;1;12.5;100.0;90.384600;90.384600;90.384600;66.224;66.224;66.224;9.8033;5.7647;4.0387;0.1857;0.0
08R_08V_04I_04M;lr201;1;25.0;100.0;90.384600;86.538500;88.461550;29.716;72.114;50.915;9.4265;6.4178;3.0088;15.325;13.0377
08R_08V_04I_04M;lr202;1;25.0;100.0;94.736800;43.478100;69.107450;31.0231;44.943;37.983;10.3602;5.437;4.9232;0.0;3.0381
08R_08V_04I_04M;lr203;1;25.0;100.0;100.000000;31.818200;65.909100;6.848;60.1239;33.486;11.0895;5.518;5.5715;0.0;0.0
08R_08V_04I_04M;lr204;1;25.0;75.0;93.750000;65.625000;79.687500;32.814;40.126;36.47;9.4267;6.329;3.0977;0.0;0.0
08R_08V_04I_04M;lr205;1;12.5;75.0;90.384600;90.384600;90.384600;67.045;67.045;67.045;7.8473;6.5623;1.285;0.0;0.0
10R_10V_02I_03M;lr201;1;20.0;100.0;100.000000;86.538500;93.269250;30.272;70.384;50.328;4.1227;2.757;1.3657;0.2053;7.2204
10R_10V_02I_03M;lr202;1;30.0;100.0;89.130400;66.666700;75.845400;11.556;37.7289;24.2673;1.6343;1.1073;0.527;0.0;0.713
10R_10V_02I_03M;lr203;1;30.0;66.6667;96.551700;14.583300;62.739433;5.6117;46.93;23.1432;1.848;1.398;0.45;0.0;0.0
10R_10V_02I_03M;lr204;1;20.0;66.6667;89.473700;71.052600;80.263150;31.071;39.652;35.3615;3.526;1.978;1.548;0.0;0.0
10R_10V_02I_03M;lr205;1;20.0;66.6667;88.461500;61.538500;75.000000;21.523;56.051;38.787;2.6675;1.738;0.9295;0.0;10.1441
10R_10V_02I_04M;lr201;1;20.0;100.0;100.000000;86.538500;93.269250;30.202;70.384;50.293;3.365;2.0702;1.2948;0.0;9.9724
10R_10V_02I_04M;lr202;1;30.0;50.0;89.130400;66.666700;75.845400;11.556;37.729;24.2673;1.872;1.5115;0.3605;0.0;0.0
10R_10V_02I_04M;lr203;1;30.0;75.0;97.368400;14.583300;67.178333;5.612;46.636;23.0453;1.5477;0.997;0.5507;0.0;3.4268
10R_10V_02I_04M;lr204;1;30.0;50.0;92.307700;59.375000;80.769233;22.632;29.576;25.504;5.1675;3.1005;2.067;0.0;0.0
10R_10V_02I_04M;lr205;1;30.0;25.0;100.000000;37.209300;75.223600;11.496;47.073;24.138;2.695;2.156;0.539;0.0;0.0
10R_10V_04I_03M;lr201;1;40.0;100.0;100.000000;17.307600;65.412875;10.6347;72.7;29.7257;14.1317;7.527;6.6047;9.9369;14.8685
10R_10V_04I_03M;lr202;1;30.0;100.0;91.304200;42.105300;62.013700;12.401;63.0819;31.5226;13.8847;10.659;3.2257;0.0;0.6955
10R_10V_04I_03M;lr203;1;30.0;100.0;97.368400;18.421100;63.309133;6.213;54.451;26.7327;12.0937;7.2853;4.8083;2.149;2.5181
10R_10V_04I_03M;lr204;0;;;NA;NA;NA;;;;;;;;
10R_10V_04I_03M;lr205;1;20.0;100.0;100.000000;88.461500;94.230750;12.542;65.669;39.1055;9.619;5.3413;4.2777;0.0;0.0
10R_10V_04I_04M;lr201;1;40.0;75.0;100.000000;17.307600;60.576900;10.6346;72.7;29.7256;13.9323;8.158;5.7743;6.4593;14.6045
10R_10V_04I_04M;lr202;1;30.0;100.0;94.736800;52.631600;66.900567;12.401;62.844;31.33;12.073;7.7425;4.3305;0.0;0.9813
10R_10V_04I_04M;lr203;0;;;NA;NA;NA;;;;;;;;
10R_10V_04I_04M;lr204;0;;;NA;NA;NA;;;;;;;;
10R_10V_04I_04M;lr205;1;20.0;100.0;100.000000;88.461500;94.230750;12.542;65.039;38.7905;6.7245;3.899;2.8255;0.0;0.0
12R_12V_02I_03M;lr201;1;25.0;100.0;100.000000;82.692300;92.948700;18.876;60.036;44.2277;4.155;2.7637;1.3913;1.071;18.4234
12R_12V_02I_03M;lr202;1;25.0;66.6667;86.842100;66.666700;77.256567;17.213;44.872;27.5793;4.054;2.672;1.382;0.0;0.0
12R_12V_02I_03M;lr203;1;25.0;100.0;81.250000;22.413800;60.943500;25.668;55.364;37.592;3.292;2.1693;1.1227;0.0;4.464
12R_12V_02I_03M;lr204;0;;;NA;NA;NA;;;;;;;;
12R_12V_02I_03M;lr205;1;16.6667;100.0;98.275900;82.758600;90.517250;37.195;55.322;46.2585;3.8763;2.1057;1.7707;0.0;5.0043
12R_12V_02I_04M;lr201;1;25.0;100.0;100.000000;69.767400;84.153233;18.806;70.955;44.282;3.1113;2.0857;1.0255;2.3214;22.9932
12R_12V_02I_04M;lr202;1;25.0;50.0;100.000000;86.842100;93.859633;17.311;45.892;27.952;3.194;2.764;0.43;0.0;0.0
12R_12V_02I_04M;lr203;1;25.0;100.0;97.368400;27.083300;72.518367;31.187;46.57;36.643;2.3437;1.5187;0.825;2.6999;3.6319
12R_12V_02I_04M;lr204;0;;;NA;NA;NA;;;;;;;;
12R_12V_02I_04M;lr205;1;16.6667;100.0;98.275900;82.758600;90.517250;31.282;61.105;46.1935;3.5297;2.3292;1.2005;0.0;0.0
12R_12V_04I_03M;lr201;1;25.0;100.0;100.000000;84.614700;90.995600;19.729;67.4814;48.4148;13.9233;8.126;5.7973;6.5645;22.5906
12R_12V_04I_03M;lr202;1;33.3333;100.0;94.736800;50.000000;67.938575;15.186;49.366;27.6832;15.8823;9.6923;6.19;1.2944;2.1244
12R_12V_04I_03M;lr203;0;;;NA;NA;NA;;;;;;;;
12R_12V_04I_03M;lr204;0;;;NA;NA;NA;;;;;;;;
12R_12V_04I_03M;lr205;1;25.0;100.0;96.551700;79.310300;86.398433;13.17;48.646;32.823;10.839;6.399;4.44;0.0;8.6827
12R_12V_04I_04M;lr201;1;25.0;100.0;88.372100;82.692300;85.226600;19.729;67.4829;48.3996;13.068;6.2113;6.8567;11.1475;20.6148
12R_12V_04I_04M;lr202;0;;;NA;NA;NA;;;;;;;;
12R_12V_04I_04M;lr203;1;25.0;100.0;79.166700;35.416700;59.458833;18.466;47.631;32.8113;10.3948;5.3648;5.03;1.4193;1.8749
12R_12V_04I_04M;lr204;0;;;NA;NA;NA;;;;;;;;
12R_12V_04I_04M;lr205;1;25.0;100.0;98.275900;79.310300;86.973167;13.17;50.124;32.979;12.193;7.0468;5.1462;0.0;0.0
