name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr101;08R_08V_04F_03M;t1;lr101_t1_08R_08V_04F_03M;52;8;[  0  79 313 303 279 269 284 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_03M/lr101_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1152.25;1152.14;1.0;0.15;0.01;1061;823;232;144;24;8;8;54;54;537;[];[];[];[];[];[];[];[];[];[];[];[];[];1.0;1.0;0.76;0.19;0.35;0.5;0.78;0.63;0.36;0.22;0.14;0.01;0.12
lr101;08R_08V_04F_04M;t1;lr101_t1_08R_08V_04F_04M;52;8;[  0  79 313 303 280 270 285 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_04M/lr101_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1132.73;1132.73;1.0;0.17;0.0;1278;1022;232;144;24;8;8;72;72;718;[];[];[];[];[];[];[];[];[];[];[];[];[];1.0;1.0;0.5;0.19;0.34;0.49;0.78;0.62;0.29;0.16;0.13;0.02;0.12
lr102;08R_08V_04F_03M;t1;lr102_t1_08R_08V_04F_03M;58;8;[  0  88 365 355 333 323 338 317  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_03M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_03M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_03M/lr102_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1030.42;1030.42;16640.0;5.38;0.0;1129;892;312;144;24;8;8;53;53;527;[];[];[];[];[];[];[];[];[];[];[];[];[];0.62;1.0;0.79;0.13;0.44;0.54;0.99;0.72;0.24;0.16;0.08;0.0;0.03
lr102;08R_08V_04F_04M;t1;lr102_t1_08R_08V_04F_04M;58;8;[  0  88 363 353 334 324 339 317  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_04M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_04M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_04M/lr102_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1003.13;1003.13;6425.0;5.94;0.0;1406;1148;312;144;24;8;8;74;74;762;[];[];[];[];[];[];[];[];[];[];[];[];[];0.62;1.0;0.79;0.13;0.44;0.53;0.9;0.7;0.17;0.12;0.05;0.0;0.02
lr103;08R_08V_04F_03M;t1;lr103_t1_08R_08V_04F_03M;38;8;[  0  58 313 303 279 269 284 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_03M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_03M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_03M/lr103_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1079.92;1079.92;629611.0;381.13;0.0;4292;3994;456;144;24;8;8;114;114;3424;[];[];[];[];[];[];[];[];[];[];[];[];[];0.88;1.0;0.65;0.27;0.48;0.56;0.79;0.67;0.33;0.19;0.14;0.0;0.0
lr103;08R_08V_04F_04M;t1;lr103_t1_08R_08V_04F_04M;38;8;[  0  58 310 300 279 269 284 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_04M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_04M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_04M/lr103_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1065.5;1065.5;1212967.0;1104.66;0.0;5461;5126;456;144;24;8;8;151;151;4519;[];[];[];[];[];[];[];[];[];[];[];[];[];0.88;1.0;0.73;0.22;0.49;0.54;0.77;0.66;0.24;0.14;0.1;0.0;0.0
lr104;08R_08V_04F_03M;t1;lr104_t1_08R_08V_04F_03M;40;8;[  0  61 382 372 343 333 348 326  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_03M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_03M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_03M/lr104_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1093.42;1093.42;923553.0;361.55;0.0;3184;2897;416;144;24;8;8;103;103;2378;[];[];[];[];[];[];[];[];[];[];[];[];[];0.88;1.0;0.73;0.05;0.44;0.4;0.64;0.53;0.31;0.19;0.12;0.0;0.0
lr104;08R_08V_04F_04M;t1;lr104_t1_08R_08V_04F_04M;40;8;[  0  61 382 372 343 333 348 326  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_04M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_04M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_04M/lr104_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1086.0;1085.91;4095101.0;1931.98;0.01;4041;3719;416;144;24;8;8;138;138;3165;[];[];[];[];[];[];[];[];[];[];[];[];[];0.88;1.0;0.58;0.06;0.39;0.38;0.64;0.53;0.22;0.14;0.08;0.0;0.0
lr105;08R_08V_04F_03M;t1;lr105_t1_08R_08V_04F_03M;52;8;[  0  79 349 339 313 303 318 294  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_03M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_03M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_03M/lr105_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1068.12;1068.12;1.0;0.19;0.0;761;538;224;144;24;8;8;39;39;275;[];[];[];[];[];[];[];[];[];[];[];[];[];0.75;1.0;0.76;0.16;0.38;0.54;0.96;0.68;0.3;0.2;0.1;0.0;0.0
lr105;08R_08V_04F_04M;t1;lr105_t1_08R_08V_04F_04M;52;8;[  0  79 347 337 314 304 319 294  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/08R_08V_04F_04M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/08R_08V_04F_04M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/08R_08V_04F_04M/lr105_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1052.99;1052.94;1.0;0.18;0.0;876;640;224;144;24;8;8;52;52;364;[];[];[];[];[];[];[];[];[];[];[];[];[];0.75;1.0;0.6;0.13;0.38;0.52;0.96;0.67;0.22;0.15;0.07;0.0;0.0
lr101;10R_10V_02F_03M;t1;lr101_t1_10R_10V_02F_03M;52;10;[  0  79 312 302 287 277 282 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/10R_10V_02F_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/10R_10V_02F_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/10R_10V_02F_03M/lr101_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1189.92;1189.92;1.0;0.11;0.0;1101;790;420;220;30;10;10;41;41;329;[];[];[];[];[];[];[];[];[];[];[];[];[];0.9;1.0;0.6;0.21;0.35;0.41;0.88;0.57;0.15;0.09;0.07;0.0;0.12
lr101;10R_10V_02F_04M;t1;lr101_t1_10R_10V_02F_04M;52;10;[  0  79 312 302 287 277 282 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/10R_10V_02F_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/10R_10V_02F_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/10R_10V_02F_04M/lr101_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1186.08;1186.08;1.0;0.11;0.0;1247;922;420;220;30;10;10;55;55;447;[];[];[];[];[];[];[];[];[];[];[];[];[];0.9;1.0;0.6;0.21;0.35;0.41;0.88;0.57;0.1;0.07;0.04;0.0;0.13
lr102;10R_10V_02F_03M;t1;lr102_t1_10R_10V_02F_03M;58;10;[  0  88 341 331 316 306 311 277   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/solutions/10R_10V_02F_03M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/timelines/10R_10V_02F_03M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_01/logs/form_melo/gurobi/10R_10V_02F_03M/lr102_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;2;1;0;0;1023.69;1023.61;403631.0;89.54;0.01;2359;2009;630;220;30;10;10;80;80;1299;[];[];[];[];[];[];[];[];[];[];[];[];[];0.7;1.0;0.61;0.03;0.36;0.34;0.88;0.55;0.13;0.09;0.04;0.0;0.04
