group;name;feasible;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
10R_10V_04F_04M;lr101;1;100.0;100.0;76.470600;8.823500;32.660200;43.4286;75.7576;57.4649;30.8442;17.316;13.5281;0.5186;11.6397
10R_10V_04F_04M;lr102;1;60.0;100.0;60.526300;10.416700;47.347017;34.1196;86.4094;69.1371;21.2862;13.587;7.6993;0.0;0.5041
10R_10V_04F_04M;lr103;1;80.0;100.0;75.000000;23.684200;49.359500;54.9206;97.9206;71.1944;31.746;18.8492;12.8968;0.0;0.0
10R_10V_04F_04M;lr104;1;70.0;100.0;73.076900;22.500000;45.404600;50.3;97.4391;75.6155;28.8043;17.3913;11.413;0.0;0.0
10R_10V_04F_04M;lr105;1;100.0;100.0;76.470600;4.651200;34.319680;43.2293;70.4549;56.5154;35.7143;23.4962;12.218;0.0;1.5908
12R_12V_02F_03M;lr101;1;91.6667;100.0;76.470600;16.279100;37.061991;26.2702;89.4153;52.7474;21.5054;13.4409;8.0645;2.5687;8.9979
12R_12V_02F_03M;lr102;1;66.6667;100.0;88.461500;4.761900;44.857762;49.4517;91.1042;67.804;14.8005;9.009;5.7915;0.0;10.4402
12R_12V_02F_03M;lr103;1;58.3333;66.6667;100.000000;18.421100;40.988243;46.8739;86.6609;70.6863;21.7391;13.0435;8.6957;0.0;0.0
12R_12V_02F_03M;lr104;1;58.3333;100.0;90.909100;7.500000;51.893914;41.4494;96.0075;65.3749;14.9813;8.7391;6.2422;0.0;0.1317
12R_12V_02F_03M;lr105;1;66.6667;100.0;72.413800;18.965500;40.927912;51.0638;90.1574;69.5413;19.8582;11.3475;8.5106;0.0;2.3238
12R_12V_02F_04M;lr101;1;91.6667;100.0;60.465100;20.588200;35.395982;26.2702;89.4153;52.4018;16.6331;10.0806;6.5524;0.0;9.5715
12R_12V_02F_04M;lr102;1;66.6667;100.0;73.809500;3.225800;42.306087;48.5444;91.1042;67.4574;10.6178;6.7568;3.861;0.0;10.4599
12R_12V_02F_04M;lr103;1;58.3333;75.0;100.000000;12.069000;43.124500;46.4609;86.6608;69.9459;14.4928;8.6957;5.7971;0.0;0.0
12R_12V_02F_04M;lr104;1;58.3333;75.0;84.848500;7.500000;46.684129;41.4494;93.8652;64.8796;14.9813;8.7391;6.2422;0.0;0.1317
12R_12V_02F_04M;lr105;1;66.6667;100.0;87.500000;27.586200;40.696375;48.9319;90.1574;68.8202;14.3617;8.5106;5.8511;0.0;2.3592
12R_12V_04F_03M;lr101;1;91.6667;100.0;76.470600;16.279100;36.256955;24.3097;83.5261;55.77;59.7015;33.5821;26.1194;0.7129;4.6523
12R_12V_04F_03M;lr102;1;83.3333;100.0;59.615400;4.761900;35.022750;37.3498;85.5513;62.0612;57.6679;32.9531;24.7148;0.0129;4.7866
12R_12V_04F_03M;lr103;1;66.6667;100.0;100.000000;23.684000;48.116525;60.0391;97.9652;78.9174;47.1014;27.5362;19.5652;0.0;0.0874
12R_12V_04F_03M;lr104;1;75.0;100.0;76.923100;5.000000;41.939267;31.7429;85.8964;58.921;41.0714;25.0;16.0714;0.0;0.0194
12R_12V_04F_03M;lr105;1;91.6667;100.0;76.315800;4.166700;33.171100;42.8127;79.0;61.8421;59.0969;33.2005;25.8964;0.0;1.6501
12R_12V_04F_04M;lr101;1;91.6667;100.0;76.470600;20.588200;35.955618;24.3731;83.5261;54.7734;45.2425;25.1866;20.056;1.7412;4.723
12R_12V_04F_04M;lr102;1;83.3333;100.0;61.904800;3.846200;35.383160;36.289;84.6426;60.4658;39.924;24.7148;15.2091;0.0;3.7473
12R_12V_04F_04M;lr103;1;66.6667;100.0;100.000000;18.750000;44.505725;59.6609;94.8783;77.8147;33.6957;20.6522;13.0435;0.0;0.0
12R_12V_04F_04M;lr104;1;75.0;100.0;62.500000;6.060600;37.302511;31.1179;83.55;58.279;32.1429;18.75;13.3929;0.0;0.0241
12R_12V_04F_04M;lr105;1;91.6667;100.0;54.166700;5.263200;31.753236;42.8127;78.8765;61.1108;47.8088;24.9004;22.9084;0.0;1.6796
08R_08V_02F_03M;lr201;1;25.0;100.0;90.384600;86.538500;88.461550;27.166;65.886;46.526;1.0;0.6667;0.3333;0.0;18.6914
08R_08V_02F_03M;lr202;1;25.0;100.0;78.260900;52.631600;65.446250;20.918;50.835;35.8765;1.1667;1.0;0.1667;0.0;0.4692
08R_08V_02F_03M;lr203;1;25.0;66.6667;94.117600;25.000000;59.558800;7.768;63.552;35.66;2.0;1.5;0.5;0.0;0.0
08R_08V_02F_03M;lr204;1;25.0;66.6667;84.375000;78.125000;81.250000;22.512;46.045;34.2785;0.75;0.5;0.25;0.0;0.0
08R_08V_02F_03M;lr205;1;25.0;66.6667;84.615400;46.511600;65.563500;12.429;61.18;36.8045;2.25;1.5;0.75;0.0;0.0
08R_08V_02F_04M;lr201;1;25.0;75.0;90.384600;86.538500;88.461550;27.097;65.886;46.4915;1.0;0.6667;0.3333;0.0;15.1489
08R_08V_02F_04M;lr202;1;25.0;75.0;78.260900;66.666700;72.463800;20.918;50.6019;35.76;1.3333;1.0;0.3333;0.0;0.0
08R_08V_02F_04M;lr203;1;25.0;50.0;94.117600;31.818200;62.967900;7.768;63.502;35.635;2.0;1.5;0.5;0.0;0.0
08R_08V_02F_04M;lr204;1;25.0;50.0;84.375000;78.125000;81.250000;22.512;45.776;34.144;0.75;0.5;0.25;0.0;0.0
08R_08V_02F_04M;lr205;1;25.0;50.0;84.615400;46.511600;65.563500;12.429;60.523;36.476;2.25;1.5;0.75;0.0;0.0
08R_08V_04F_03M;lr201;1;25.0;100.0;90.384600;86.538500;88.461550;35.13;79.167;57.1485;4.1667;3.3333;0.8333;0.0;10.9654
08R_08V_04F_03M;lr202;1;25.0;100.0;94.736800;34.782600;64.759700;10.927;77.663;44.295;4.1667;3.3333;0.8333;0.0;0.0
08R_08V_04F_03M;lr203;1;25.0;100.0;97.058800;89.285700;93.172250;28.975;61.237;45.106;5.3333;3.0;2.3333;3.1215;5.1284
08R_08V_04F_03M;lr204;1;25.0;100.0;84.375000;78.125000;81.250000;39.867;45.107;42.487;3.6667;2.3333;1.3333;0.0;0.0
08R_08V_04F_03M;lr205;1;25.0;100.0;90.384600;88.461500;89.423050;38.471;53.516;45.9935;4.5;3.0;1.5;0.0;0.0
08R_08V_04F_04M;lr201;1;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;25.0;75.0;78.260900;53.333300;65.797100;10.927;77.142;44.0345;4.5;3.3333;1.1667;0.0;0.0
08R_08V_04F_04M;lr203;1;25.0;75.0;97.058800;89.285700;93.172250;28.975;61.237;45.106;6.0;3.0;3.0;0.5626;3.7624
08R_08V_04F_04M;lr204;1;25.0;100.0;84.375000;65.789500;75.082250;39.598;44.776;42.187;2.875;1.75;1.125;0.0;0.0
08R_08V_04F_04M;lr205;1;25.0;75.0;96.153800;88.461500;92.307650;36.337;56.079;46.208;3.1667;2.3333;0.8333;0.0;0.0
10R_10V_02F_03M;lr201;1;30.0;100.0;100.000000;36.538200;78.846067;10.8382;72.609;33.7767;2.5;1.6667;0.8333;0.8585;8.8712
10R_10V_02F_03M;lr202;1;30.0;100.0;94.736800;43.478300;67.086167;15.7129;42.666;30.3616;1.5;1.0;0.5;0.1172;1.625
10R_10V_02F_03M;lr203;1;30.0;100.0;97.916700;18.421100;65.216033;7.768;62.279;30.6193;2.0;1.3333;0.6667;0.0;0.1038
10R_10V_02F_03M;lr204;1;20.0;66.6667;100.000000;90.625000;95.312500;36.936;41.476;39.206;1.75;1.0;0.75;0.0;0.0
10R_10V_02F_03M;lr205;1;20.0;66.6667;88.461500;78.846100;83.653800;21.61;64.519;43.0645;2.0;1.5;0.5;0.0;3.9647
10R_10V_02F_04M;lr201;1;30.0;100.0;100.000000;55.881900;79.524733;10.838;72.609;33.7767;1.75;1.25;0.5;1.2092;6.7846
10R_10V_02F_04M;lr202;1;30.0;50.0;78.260900;43.478200;61.594167;15.7128;42.666;30.3415;1.75;1.5;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;30.0;50.0;81.578900;18.421100;59.027767;7.768;59.189;29.9207;3.25;2.5;0.75;0.0;0.0
10R_10V_02F_04M;lr204;1;20.0;50.0;89.473700;84.374900;86.924300;26.4889;47.192;36.8405;1.75;1.0;0.75;0.0;0.0
10R_10V_02F_04M;lr205;1;20.0;50.0;95.348800;88.461500;91.905150;20.986;64.5189;42.7525;2.0;1.5;0.5;0.0001;2.855
10R_10V_04F_03M;lr201;1;40.0;100.0;90.384600;26.470600;59.021475;13.14;68.71;31.2607;6.0;5.0;1.0;0.0378;6.1654
10R_10V_04F_03M;lr202;1;40.0;100.0;94.736700;53.333300;75.003775;15.764;62.144;32.0864;6.1667;4.3333;1.8333;0.14;0.0
10R_10V_04F_03M;lr203;1;20.0;100.0;84.482800;71.052600;77.767700;22.932;80.025;51.4785;4.5;2.6667;1.8333;0.0;0.0
10R_10V_04F_03M;lr204;0;;;NA;NA;NA;;;;;;;;
10R_10V_04F_03M;lr205;1;20.0;66.6667;96.153800;95.348800;95.751300;36.07;68.395;52.2325;5.0;4.5;0.5;0.0;2.6932
10R_10V_04F_04M;lr201;1;40.0;100.0;100.000000;26.470600;63.348425;13.028;68.71;31.1602;5.625;3.75;1.875;1.5504;5.6338
10R_10V_04F_04M;lr202;1;50.0;75.0;94.736800;41.304300;71.816920;16.708;32.512;25.4742;7.0;5.0;2.0;0.0;0.0
10R_10V_04F_04M;lr203;1;40.0;100.0;91.666700;34.210500;68.503275;10.317;60.569;29.6558;5.25;3.0;2.25;1.8574;0.8796
10R_10V_04F_04M;lr204;0;;;NA;NA;NA;;;;;;;;
10R_10V_04F_04M;lr205;1;20.0;75.0;84.615400;59.615400;72.115400;38.773;64.828;51.8005;3.0;2.3333;0.6667;0.0;0.0
12R_12V_02F_03M;lr201;1;25.0;100.0;88.372100;86.538500;87.149700;19.207;81.018;49.155;1.3333;1.0;0.3333;4.072;13.5539
12R_12V_02F_03M;lr202;1;16.6667;100.0;78.260900;78.260900;78.260900;35.719;62.793;49.256;1.3333;1.0;0.3333;0.0;0.6099
12R_12V_02F_03M;lr203;1;25.0;66.6667;77.083300;14.583300;55.842900;21.068;50.798;31.441;2.75;1.5;1.25;0.0;0.0
12R_12V_02F_03M;lr204;1;25.0;100.0;96.153800;81.250000;89.903833;22.538;42.971;32.609;1.6667;1.0;0.6667;0.0;0.0
12R_12V_02F_03M;lr205;1;25.0;100.0;95.833300;77.083300;86.111100;20.054;48.883;35.7367;2.0;1.3333;0.6667;0.0;7.2181
12R_12V_02F_04M;lr201;1;25.0;75.0;90.384600;82.692300;87.149667;27.042;68.619;48.6593;2.1667;1.3333;0.8333;1.8294;14.59
12R_12V_02F_04M;lr202;1;25.0;100.0;96.666700;76.087000;83.671533;16.798;41.386;32.4997;1.625;1.0;0.625;0.0;0.037
12R_12V_02F_04M;lr203;1;25.0;50.0;97.368400;18.421100;69.152067;20.711;51.019;31.3957;2.75;1.5;1.25;0.0;2.5679
12R_12V_02F_04M;lr204;1;25.0;75.0;100.000000;84.375000;92.160100;27.994;35.564;32.7827;1.3333;1.0;0.3333;0.0;0.0
12R_12V_02F_04M;lr205;1;16.6667;75.0;77.586200;74.137900;75.862050;52.643;53.911;53.277;2.1667;1.3333;0.8333;0.0;3.9155
12R_12V_04F_03M;lr201;1;33.3333;100.0;86.538500;50.000000;74.038475;16.327;70.091;40.817;7.6667;5.0;2.6667;0.8774;7.5562
12R_12V_04F_03M;lr202;1;33.3333;100.0;96.666700;34.782600;75.568275;15.844;62.914;32.1963;6.6667;3.6667;3.0;0.0;0.0
12R_12V_04F_03M;lr203;0;;;NA;NA;NA;;;;;;;;
12R_12V_04F_03M;lr204;0;;;NA;NA;NA;;;;;;;;
12R_12V_04F_03M;lr205;1;25.0;100.0;100.000000;81.034500;90.169400;34.563;48.314;43.2703;7.1667;4.3333;2.8333;0.0;0.0
12R_12V_04F_04M;lr201;1;25.0;100.0;86.538500;50.000000;73.717967;16.327;72.601;52.259;6.0;3.5;2.5;3.1423;9.0382
12R_12V_04F_04M;lr202;0;;;NA;NA;NA;;;;;;;;
12R_12V_04F_04M;lr203;0;;;NA;NA;NA;;;;;;;;
12R_12V_04F_04M;lr204;0;;;NA;NA;NA;;;;;;;;
12R_12V_04F_04M;lr205;1;33.3333;100.0;89.655200;76.315800;83.716150;17.679;56.113;32.105;5.625;3.5;2.125;0.0;0.0233
