alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.14;0.21;0.34;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr106_t1_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr106_grb_genconfig_mslp_seed_31_alpha_05p.log;random;12R_12V_04F_04M;1;4425;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr106/;60000;30730;0;1663.33;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55575;55575;false;52;0.99;86.16;0.83;26;10;1000000;-1;3600;11.75;0.74;0.44;mslp;heur;0.58;0.17;-1;3600;60000;I;12;1.0;0.67;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;7.38;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr106_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948371253e9;_bash_1;_seed_31_alpha_05p;6530.58;1;103.78;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr106_timeline_genconfig_mslp_seed_31_alpha_05p.txt;202.16;t1;0;1362.13;false
0.05;0.01;0.03;0.04;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr209_t2_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr209_grb_genconfig_mslp_seed_31_alpha_05p.log;random;12R_12V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr209/;60000;55501;0;1515.76;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.73;91.85;1.0;23;10;1000000;-1;3600;13.26;0.58;0.92;mslp;heur;0.43;0.83;-1;3600;60000;I;12;0.75;0.17;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr209_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948393558e9;_bash_1;_seed_31_alpha_05p;7955.39;1;266.1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr209_timeline_genconfig_mslp_seed_31_alpha_05p.txt;287.86;t2;0;1159.34;false
0.05;0.13;0.21;0.34;0.0;0.01;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr109_grb_genconfig_mslp_seed_31_alpha_05p.log;random;12R_12V_04F_04M;1;18869;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr109/;60000;19833;0;1763.77;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;41131;41131;false;58;0.79;76.61;0.76;29;10;1000000;-1;3600;16.02;0.61;0.32;mslp;heur;0.43;0.03;-1;3600;60000;I;12;1.0;0.83;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;31.45;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr109_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948424438e9;_bash_1;_seed_31_alpha_05p;6590.34;1;48.84;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr109_timeline_genconfig_mslp_seed_31_alpha_05p.txt;145.6;t1;0;1394.97;false
0.05;0.02;0.04;0.05;0.01;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr210_t2_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr210_grb_genconfig_mslp_seed_31_alpha_05p.log;random;12R_12V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr210/;60000;58722;0;1949.02;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.86;98.08;0.97;29;10;1000000;-1;3600;12.7;0.67;0.91;mslp;heur;0.48;0.84;-1;3600;60000;I;12;1.0;0.17;lr210;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr210_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948441079e9;_bash_1;_seed_31_alpha_05p;7621.93;1;302.47;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr210_timeline_genconfig_mslp_seed_31_alpha_05p.txt;309.01;t2;0;1341.51;false
0.05;0.01;0.03;0.05;0.01;0.06;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR1_2_6_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_02F_06M;1;57012;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_6/;60000;25033;0;8466.64;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;2988;2988;false;72;0.94;184.02;1.0;36;10;1000000;-1;3600;4.42;0.41;0.55;mslp;heur;0.16;0.15;-1;3600;60000;I;40;1.0;0.4;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;95.02;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR1_2_6_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948474019e9;_bash_1;_seed_31_alpha_05p;131.94;1;118.3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR1_2_6_timeline_genconfig_mslp_seed_31_alpha_05p.txt;281.41;t1;0;7521.15;false
0.05;0.0;0.01;0.01;0.01;0.09;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_9_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_9_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_9/;60000;33407;0;12029.57;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;74;0.76;179.32;1.0;37;10;1000000;-1;3600;7.55;0.52;0.84;mslp;heur;0.12;0.18;-1;3600;60000;I;40;1.0;0.15;LR2_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_9_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948504224e9;_bash_1;_seed_31_alpha_05p;4527.43;1;779.47;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_9_timeline_genconfig_mslp_seed_31_alpha_05p.txt;1397.55;t2;0;7932.38;false
0.05;0.01;0.03;0.04;0.01;0.0;15;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_8_t1_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR1_2_8_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_8/;60000;43858;0;5934.55;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;86;0.97;182.65;0.98;43;10;1000000;-1;3600;2.2;0.78;0.81;mslp;heur;0.52;0.45;-1;3600;60000;I;40;1.0;0.22;LR1_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR1_2_8_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948646059e9;_bash_1;_seed_31_alpha_05p;1321.25;1;1000.84;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR1_2_8_timeline_genconfig_mslp_seed_31_alpha_05p.txt;1370.51;t1;0;4434.36;false
0.05;0.0;0.01;0.01;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_7_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_7_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_7/;60000;12808;0;8100.85;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59973;60000;false;78;0.78;190.29;0.96;39;10;1000000;-1;3600;2.68;0.58;0.81;mslp;heur;0.17;0.42;-1;3600;60000;I;40;0.83;0.1;LR2_2_7;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;99.96;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_7_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75948785197e9;_bash_1;_seed_31_alpha_05p;1606.25;1;505.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_7_timeline_genconfig_mslp_seed_31_alpha_05p.txt;2364.92;t2;0;5843.71;false
0.05;0.09;0.12;0.21;0.0;0.03;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_10_t1_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR1_2_10_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_04F_06M;1;54974;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_10/;60000;16630;0;8542.36;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;5026;5026;false;72;1.0;178.13;0.94;36;10;1000000;-1;3600;6.04;0.66;0.59;mslp;heur;0.34;0.21;-1;3600;60000;I;40;1.0;0.42;LR1_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;91.62;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_06M/LR1_2_10_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75949023732e9;_bash_1;_seed_31_alpha_05p;303.33;1;125.73;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_06M/LR1_2_10_timeline_genconfig_mslp_seed_31_alpha_05p.txt;453.7;t1;0;7147.77;false
0.05;0.02;0.03;0.04;0.0;0.04;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_6_t2_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR2_2_6_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_04F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t2/LR2_2_6/;60000;43841;0;10051.09;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.82;192.66;0.94;40;10;1000000;-1;3600;3.5;0.78;0.86;mslp;heur;0.71;0.81;-1;3600;60000;I;40;1.0;0.1;LR2_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_06M/LR2_2_6_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75949071133e9;_bash_1;_seed_31_alpha_05p;2098.21;1;2024.58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_06M/LR2_2_6_timeline_genconfig_mslp_seed_31_alpha_05p.txt;2765.8;t2;0;7881.82;false
0.05;0.05;0.09;0.14;0.0;0.02;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_8_t1_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR1_2_8_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_04F_06M;1;19344;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_8/;60000;43652;0;7720.05;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;40656;40656;false;86;1.0;192.65;1.0;43;10;1000000;-1;3600;2.65;0.88;0.77;mslp;heur;0.74;0.35;-1;3600;60000;I;40;1.0;0.28;LR1_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;32.24;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_06M/LR1_2_8_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.7594934975e9;_bash_1;_seed_31_alpha_05p;1075.97;1;1191.41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_06M/LR1_2_8_timeline_genconfig_mslp_seed_31_alpha_05p.txt;1636.74;t1;0;6162.55;false
0.05;0.02;0.03;0.04;0.0;0.04;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_6_t2_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR2_2_6_grb_genconfig_mslp_seed_31_alpha_05p.log;random;40R_40V_04F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t2/LR2_2_6/;60000;43841;0;10051.09;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.82;192.66;0.94;40;10;1000000;-1;3600;3.5;0.78;0.86;mslp;heur;0.71;0.81;-1;3600;60000;I;40;1.0;0.1;LR2_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_06M/LR2_2_6_sol_genconfig_mslp_seed_31_alpha_05p.txt;Gurobi;AUTOMATIC;1.75949515461e9;_bash_1;_seed_31_alpha_05p;2098.21;1;2042.53;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_06M/LR2_2_6_timeline_genconfig_mslp_seed_31_alpha_05p.txt;2794.31;t2;0;7881.82;false
