alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.15;0.02;0.05;0.08;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr109_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_02F_04M;1;1559;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr109/;60000;7558;0;1262.48;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58441;58441;false;58;0.78;76.61;0.76;29;10;1000000;-1;3600;9.68;0.62;0.41;mslp;heur;0.53;0.24;-1;3600;60000;I;12;1.0;0.58;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;2.6;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02F_04M/lr109_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951758636e9;_bash_3;_seed_38_alpha_15p;5655.89;1;21.44;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02F_04M/lr109_timeline_genconfig_mslp_seed_38_alpha_15p.txt;169.71;t1;0;1004.97;false
0.15;0.0;0.01;0.02;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr207_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;46310;0;1636.61;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59982;60000;false;40;0.77;83.45;1.0;20;10;1000000;-1;3600;13.33;0.55;0.92;mslp;heur;0.33;0.85;-1;3600;60000;I;12;0.75;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;99.97;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02F_04M/lr207_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951777742e9;_bash_3;_seed_38_alpha_15p;7999.74;1;208.97;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02F_04M/lr207_timeline_genconfig_mslp_seed_38_alpha_15p.txt;271.1;t2;0;1096.62;false
0.15;0.04;0.07;0.11;0.0;0.01;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr106_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr106_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr106/;60000;194;0;1314.87;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.76;83.16;0.63;26;10;1000000;-1;3600;23.16;0.53;0.37;mslp;heur;0.4;0.17;-1;3600;60000;I;12;0.75;0.67;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02F_04M/lr106_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951806948e9;_bash_3;_seed_38_alpha_15p;13896.58;1;0.88;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02F_04M/lr106_timeline_genconfig_mslp_seed_38_alpha_15p.txt;173.96;t1;0;984.12;false
0.15;0.0;0.01;0.01;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr209_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr209_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr209/;60000;12451;0;1652.02;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.73;81.85;0.93;23;10;1000000;-1;3600;17.92;0.5;0.81;mslp;heur;0.27;0.68;-1;3600;60000;I;12;1.0;0.17;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02F_04M/lr209_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951826422e9;_bash_3;_seed_38_alpha_15p;10751.11;1;47.22;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02F_04M/lr209_timeline_genconfig_mslp_seed_38_alpha_15p.txt;225.32;t2;0;998.71;false
0.15;0.11;0.21;0.32;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr106_t1_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr106_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_04F_04M;1;4650;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr106/;60000;55272;0;1717.37;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55350;55350;false;52;0.99;86.16;0.83;26;10;1000000;-1;3600;11.82;0.74;0.41;mslp;heur;0.58;0.17;-1;3600;60000;I;12;1.0;0.67;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;7.75;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr106_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951851032e9;_bash_3;_seed_38_alpha_15p;6540.02;1;185.57;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr106_timeline_genconfig_mslp_seed_38_alpha_15p.txt;201.2;t1;0;1362.61;false
0.15;0.01;0.02;0.04;0.0;0.01;15;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr209_t2_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr209_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr209/;60000;21859;0;1869.52;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.71;91.85;0.87;23;10;1000000;-1;3600;14.32;0.59;0.76;mslp;heur;0.48;0.66;-1;3600;60000;I;12;1.0;0.17;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr209_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951873234e9;_bash_3;_seed_38_alpha_15p;8594.94;1;102.11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr209_timeline_genconfig_mslp_seed_38_alpha_15p.txt;279.85;t2;0;1188.36;false
0.15;0.13;0.21;0.34;0.0;0.01;14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr109_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_04F_04M;1;19115;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr109/;60000;34593;0;1787.71;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;40885;40885;false;58;0.79;76.61;0.76;29;10;1000000;-1;3600;15.73;0.61;0.31;mslp;heur;0.43;0.04;-1;3600;60000;I;12;1.0;0.83;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;31.86;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr109_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951903298e9;_bash_3;_seed_38_alpha_15p;6429.84;1;83.94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr109_timeline_genconfig_mslp_seed_38_alpha_15p.txt;148.79;t1;0;1394.97;false
0.15;0.01;0.03;0.05;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr210_t2_12R_12V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04F_04M/lr210_grb_genconfig_mslp_seed_38_alpha_15p.log;random;12R_12V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr210/;60000;52045;0;1688.69;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.8;98.08;0.97;29;10;1000000;-1;3600;13.3;0.45;0.76;mslp;heur;0.16;0.55;-1;3600;60000;I;12;1.0;0.25;lr210;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04F_04M/lr210_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951920292e9;_bash_3;_seed_38_alpha_15p;7978.45;1;270.39;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04F_04M/lr210_timeline_genconfig_mslp_seed_38_alpha_15p.txt;311.15;t2;0;1342.26;false
0.15;0.01;0.03;0.04;0.0;0.1;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR1_2_6_grb_genconfig_mslp_seed_38_alpha_15p.log;random;40R_40V_02F_06M;1;56954;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_6/;60000;5383;0;9323.57;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;3046;3046;false;72;0.94;184.02;0.93;36;10;1000000;-1;3600;4.39;0.39;0.46;mslp;heur;0.16;0.12;-1;3600;60000;I;40;1.0;0.42;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;94.92;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR1_2_6_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951953607e9;_bash_3;_seed_38_alpha_15p;133.85;1;25.46;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR1_2_6_timeline_genconfig_mslp_seed_38_alpha_15p.txt;278.75;t1;0;7718.88;false
0.15;0.01;0.01;0.02;0.01;0.12;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_9_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_9_grb_genconfig_mslp_seed_38_alpha_15p.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_9/;60000;45053;0;12155.23;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;74;0.79;179.32;1.0;37;10;1000000;-1;3600;7.44;0.63;0.99;mslp;heur;0.24;0.97;-1;3600;60000;I;40;0.83;0.12;LR2_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_9_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75951983701e9;_bash_3;_seed_38_alpha_15p;4461.22;1;1058.2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_9_timeline_genconfig_mslp_seed_38_alpha_15p.txt;1407.21;t2;0;8025.0;false
0.15;0.01;0.03;0.05;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_8_t1_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR1_2_8_grb_genconfig_mslp_seed_38_alpha_15p.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_8/;60000;40522;0;5453.66;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;86;0.99;182.65;0.99;43;10;1000000;-1;3600;2.35;0.92;0.82;mslp;heur;0.68;0.49;-1;3600;60000;I;40;1.0;0.2;LR1_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR1_2_8_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75952126624e9;_bash_3;_seed_38_alpha_15p;1411.56;1;924.81;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR1_2_8_timeline_genconfig_mslp_seed_38_alpha_15p.txt;1369.23;t1;0;4643.75;false
0.15;0.0;0.01;0.01;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_7_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_7_grb_genconfig_mslp_seed_38_alpha_15p.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_7/;60000;29922;0;8621.87;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59993;60000;false;78;0.8;190.29;0.99;39;10;1000000;-1;3600;2.95;0.59;0.73;mslp;heur;0.24;0.23;-1;3600;60000;I;40;0.83;0.1;LR2_2_7;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;99.99;1;38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_7_sol_genconfig_mslp_seed_38_alpha_15p.txt;Gurobi;AUTOMATIC;1.75952265743e9;_bash_3;_seed_38_alpha_15p;1771.8;1;1174.45;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_7_timeline_genconfig_mslp_seed_38_alpha_15p.txt;2354.23;t2;0;5980.65;false
