alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.15;0.0;0.02;0.02;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr209_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr209_grb_genconfig_mslp_seed_115_alpha_15p.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr209/;60000;17606;0;773.21;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59000;60000;false;46;0.56;77.81;0.82;23;10;1000000;-1;3600;20.69;0.56;0.82;mslp;heur;0.56;0.82;-1;3600;60000;I;8;0.75;0.12;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;98.33;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr209_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956200004e9;_bash_3;_seed_115_alpha_15p;12413.03;1;57.0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr209_timeline_genconfig_mslp_seed_115_alpha_15p.txt;195.15;t2;0;562.22;false
0.15;0.0;0.24;0.24;0.0;0.01;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr106_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr106_grb_genconfig_mslp_seed_115_alpha_15p.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr106/;60000;18;0;742.54;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.83;104.47;0.85;26;10;1000000;-1;3600;18.77;0.62;0.56;mslp;heur;0.45;0.32;-1;3600;60000;I;8;0.25;0.5;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr106_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956222277e9;_bash_3;_seed_115_alpha_15p;11259.08;1;0.41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr106_timeline_genconfig_mslp_seed_115_alpha_15p.txt;153.65;t1;0;602.78;false
0.15;0.01;0.01;0.02;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr208_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr208_grb_genconfig_mslp_seed_115_alpha_15p.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr208/;60000;19946;0;804.29;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;46337;60000;false;38;0.55;75.47;0.97;19;10;1000000;-1;3600;4.8;0.55;0.97;mslp;heur;0.55;0.97;-1;3600;60000;I;8;0.75;0.12;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;77.23;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr208_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956240453e9;_bash_3;_seed_115_alpha_15p;2881.15;1;73.62;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr208_timeline_genconfig_mslp_seed_115_alpha_15p.txt;222.31;t2;0;549.98;false
0.15;0.03;0.21;0.25;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr110_t1_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr110_grb_genconfig_mslp_seed_115_alpha_15p.log;random;08R_08V_04I_04M;1;3873;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr110/;60000;2626;0;795.99;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;56127;56127;false;52;0.89;73.36;0.69;26;10;1000000;-1;3600;8.28;0.58;0.43;mslp;heur;0.35;0.15;-1;3600;60000;I;8;1.0;0.62;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;6.46;100.0;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_04M/lr110_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956265506e9;_bash_3;_seed_115_alpha_15p;4644.87;1;8.56;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_04M/lr110_timeline_genconfig_mslp_seed_115_alpha_15p.txt;184.67;t1;0;672.57;false
0.15;0.04;0.06;0.09;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr209_t2_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr209_grb_genconfig_mslp_seed_115_alpha_15p.log;random;08R_08V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr209/;60000;11729;0;1071.78;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59327;60000;false;46;0.62;78.66;0.67;23;10;1000000;-1;3600;22.86;0.62;0.67;mslp;heur;0.62;0.67;-1;3600;60000;I;8;0.75;0.12;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;98.88;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_04M/lr209_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956286634e9;_bash_3;_seed_115_alpha_15p;13713.94;1;49.1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_04M/lr209_timeline_genconfig_mslp_seed_115_alpha_15p.txt;251.26;t2;0;618.4;false
0.15;0.08;0.17;0.25;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr109_t1_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr109_grb_genconfig_mslp_seed_115_alpha_15p.log;random;08R_08V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr109/;60000;228;0;707.42;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.9;65.14;0.76;26;10;1000000;-1;3600;12.54;0.6;0.4;mslp;heur;0.42;0.13;-1;3600;60000;I;8;0.75;0.5;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_04M/lr109_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956314576e9;_bash_3;_seed_115_alpha_15p;7521.75;1;1.08;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_04M/lr109_timeline_genconfig_mslp_seed_115_alpha_15p.txt;183.19;t1;0;555.44;false
0.15;0.02;0.04;0.06;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr208_t2_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr208_grb_genconfig_mslp_seed_115_alpha_15p.log;random;08R_08V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr208/;60000;34117;0;803.71;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;33059;60000;false;38;0.62;77.91;0.97;19;10;1000000;-1;3600;3.72;0.62;0.97;mslp;heur;0.62;0.97;-1;3600;60000;I;8;1.0;0.12;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;55.1;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_04M/lr208_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956335697e9;_bash_3;_seed_115_alpha_15p;2231.94;1;184.02;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_04M/lr208_timeline_genconfig_mslp_seed_115_alpha_15p.txt;322.31;t2;0;621.82;false
0.15;0.0;0.07;0.07;0.0;0.0;15;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr109_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr109_grb_genconfig_mslp_seed_115_alpha_15p.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr109/;60000;8735;0;938.13;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.83;96.56;0.81;29;10;1000000;-1;3600;8.8;0.79;0.63;mslp;heur;0.73;0.32;-1;3600;60000;I;12;0.5;0.33;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr109_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956370607e9;_bash_3;_seed_115_alpha_15p;5278.87;1;30.94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr109_timeline_genconfig_mslp_seed_115_alpha_15p.txt;204.73;t1;0;722.63;false
0.15;0.0;0.01;0.02;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr208_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr208_grb_genconfig_mslp_seed_115_alpha_15p.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr208/;60000;10648;0;1120.72;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;51729;60000;false;58;0.78;113.97;0.95;29;10;1000000;-1;3600;6.26;0.78;0.95;mslp;heur;0.78;0.95;-1;3600;60000;I;12;0.75;0.08;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;86.22;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr208_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956393857e9;_bash_3;_seed_115_alpha_15p;3755.06;1;70.52;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr208_timeline_genconfig_mslp_seed_115_alpha_15p.txt;384.5;t2;0;775.25;false
0.15;0.02;0.08;0.1;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr110_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr110_grb_genconfig_mslp_seed_115_alpha_15p.log;random;12R_12V_02I_04M;1;1625;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr110/;60000;5341;0;1074.59;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58375;58375;false;52;0.99;121.03;0.85;26;10;1000000;-1;3600;4.65;0.7;0.5;mslp;heur;0.52;0.19;-1;3600;60000;I;12;1.0;0.5;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;2.71;100.0;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr110_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956435063e9;_bash_3;_seed_115_alpha_15p;2713.2;1;18.79;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr110_timeline_genconfig_mslp_seed_115_alpha_15p.txt;209.58;t1;0;971.55;false
0.15;0.0;0.03;0.03;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr207_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr207_grb_genconfig_mslp_seed_115_alpha_15p.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr207/;60000;5857;0;1571.5;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59887;60000;false;40;0.87;107.37;0.97;20;10;1000000;-1;3600;14.27;0.87;0.97;mslp;heur;0.87;0.97;-1;3600;60000;I;12;0.25;0.08;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.81;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr207_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956458864e9;_bash_3;_seed_115_alpha_15p;8561.03;1;34.23;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr207_timeline_genconfig_mslp_seed_115_alpha_15p.txt;331.87;t2;0;871.8;false
0.15;0.1;0.2;0.3;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr110_t1_12R_12V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_04I_04M/lr110_grb_genconfig_mslp_seed_115_alpha_15p.log;random;12R_12V_04I_04M;1;818;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr110/;60000;1252;0;1064.73;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59182;59182;false;52;0.72;72.82;0.56;26;10;1000000;-1;3600;12.81;0.57;0.37;mslp;heur;0.37;0.15;-1;3600;60000;I;12;1.0;0.5;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;1.36;100.0;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_04I_04M/lr110_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956494742e9;_bash_3;_seed_115_alpha_15p;7582.72;1;5.23;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_04I_04M/lr110_timeline_genconfig_mslp_seed_115_alpha_15p.txt;236.71;t1;0;788.9;false
0.15;0.02;0.05;0.06;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr207_t2_12R_12V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_04I_04M/lr207_grb_genconfig_mslp_seed_115_alpha_15p.log;random;12R_12V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr207/;60000;44631;0;1566.18;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59959;60000;false;40;0.9;86.12;0.97;20;10;1000000;-1;3600;15.69;0.9;0.97;mslp;heur;0.9;0.97;-1;3600;60000;I;12;1.0;0.08;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.93;1;115;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_04I_04M/lr207_sol_genconfig_mslp_seed_115_alpha_15p.txt;Gurobi;AUTOMATIC;1.75956521235e9;_bash_3;_seed_115_alpha_15p;9415.01;1;332.77;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_04I_04M/lr207_timeline_genconfig_mslp_seed_115_alpha_15p.txt;447.7;t2;0;895.73;false
