name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr101;06R_06V_04I_03M;t1;lr101_t1_06R_06V_04I_03M;52;6;[  0  79 312 302 265 255 310 342  57];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_03M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;780.14;780.14;1.0;0.28;0.0;423;279;120;84;18;6;6;30;30;129;[];[];[];[];[];[];[];[];[];[];[];[];[];1.0;1.0;0.6;0.17;0.33;0.29;0.84;0.57;0.51;0.27;0.24;0.0;0.13
lr101;06R_06V_04I_04M;t1;lr101_t1_06R_06V_04I_04M;52;6;[  0  79 312 302 266 256 312 344  58];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_04M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;757.4;757.4;1.0;0.13;0.0;557;398;132;84;18;6;6;45;45;221;[];[];[];[];[];[];[];[];[];[];[];[];[];1.0;1.0;0.5;0.19;0.31;0.29;0.81;0.55;0.32;0.2;0.12;0.03;0.13
lr102;06R_06V_04I_03M;t1;lr102_t1_06R_06V_04I_03M;58;6;[  0  88 306 296 262 252 306 340  55];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_03M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_03M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_03M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;614.27;614.27;6705.0;1.79;0.0;1404;1222;210;84;18;6;6;68;68;944;[];[];[];[];[];[];[];[];[];[];[];[];[];0.67;1.0;0.95;0.05;0.51;0.39;0.88;0.66;0.48;0.34;0.13;0.0;0.01
lr102;06R_06V_04I_04M;t1;lr102_t1_06R_06V_04I_04M;58;6;[  0  88 305 295 262 252 306 340  55];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_04M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_04M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_04M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;606.4;606.4;7217.0;2.93;0.0;1851;1642;216;84;18;6;6;95;95;1331;[];[];[];[];[];[];[];[];[];[];[];[];[];0.67;0.75;0.95;0.04;0.5;0.39;0.87;0.65;0.46;0.34;0.12;0.0;0.01
lr103;06R_06V_04I_03M;t1;lr103_t1_06R_06V_04I_03M;38;6;[  0  58 297 287 281 271 307 304  38];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_03M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_03M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_03M/lr103_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;448.87;448.87;48362.0;83.59;0.0;3429;3210;342;84;18;6;6;105;105;2763;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.67;0.59;0.27;0.45;0.43;0.86;0.65;0.31;0.24;0.08;0.0;0.0
lr103;06R_06V_04I_04M;t1;lr103_t1_06R_06V_04I_04M;38;6;[  0  58 297 287 281 271 308 305  38];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_04M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_04M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_04M/lr103_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;446.87;446.87;29241.0;61.46;0.0;4379;4125;342;84;18;6;6;140;140;3643;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.75;0.73;0.18;0.5;0.42;0.86;0.65;0.21;0.16;0.05;0.0;0.0
lr104;06R_06V_04I_03M;t1;lr104_t1_06R_06V_04I_03M;40;6;[  0  61 299 289 271 261 305 319  45];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_03M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_03M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_03M/lr104_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;469.54;469.54;24930.0;25.63;0.0;2012;1809;312;84;18;6;6;89;89;1408;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;1.0;0.77;0.3;0.55;0.46;0.86;0.68;0.36;0.19;0.17;0.0;0.01
lr104;06R_06V_04I_04M;t1;lr104_t1_06R_06V_04I_04M;40;6;[  0  61 296 286 271 261 306 320  46];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_04M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_04M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_04M/lr104_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;465.1;465.1;42345.0;35.79;0.0;2506;2274;312;84;18;6;6;118;118;1844;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;1.0;0.73;0.3;0.55;0.46;0.85;0.67;0.28;0.14;0.14;0.0;0.01
lr105;06R_06V_04I_03M;t1;lr105_t1_06R_06V_04I_03M;52;6;[  0  79 297 287 272 262 307 323  47];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_03M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_03M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_03M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;521.52;521.52;281.0;0.35;0.0;654;499;150;84;18;6;6;41;41;308;[];[];[];[];[];[];[];[];[];[];[];[];[];0.67;1.0;0.88;0.16;0.49;0.36;0.71;0.57;0.49;0.25;0.24;0.0;0.02
lr105;06R_06V_04I_04M;t1;lr105_t1_06R_06V_04I_04M;52;6;[  0  79 297 287 272 262 309 326  49];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_04M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_04M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_04M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;513.04;513.04;158.0;0.47;0.0;792;623;150;84;18;6;6;55;55;418;[];[];[];[];[];[];[];[];[];[];[];[];[];0.67;1.0;0.88;0.16;0.49;0.38;0.69;0.56;0.32;0.18;0.14;0.0;0.01
lr101;08R_08V_02I_03M;t1;lr101_t1_08R_08V_02I_03M;52;8;[  0  79 290 280 278 268 278 252  12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_02I_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_02I_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_02I_03M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;946.87;946.87;1.0;0.14;0.0;1002;773;320;144;24;8;8;45;45;408;[];[];[];[];[];[];[];[];[];[];[];[];[];0.88;1.0;0.87;0.16;0.38;0.49;0.79;0.59;0.21;0.14;0.07;0.0;0.2
lr101;08R_08V_02I_04M;t1;lr101_t1_08R_08V_02I_04M;52;8;[  0  79 290 280 278 268 278 252  12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_02I_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_02I_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_02I_04M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;946.51;946.51;1.0;0.14;0.0;1152;909;320;144;24;8;8;59;59;530;[];[];[];[];[];[];[];[];[];[];[];[];[];0.88;1.0;0.87;0.19;0.38;0.49;0.79;0.59;0.16;0.1;0.05;0.0;0.2
lr102;08R_08V_02I_03M;t1;lr102_t1_08R_08V_02I_03M;58;8;[  0  88 304 294 278 268 276 248  10];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_02I_03M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_02I_03M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_02I_03M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;765.67;765.67;674277.0;170.76;0.0;1660;1413;424;144;24;8;8;63;63;926;[];[];[];[];[];[];[];[];[];[];[];[];[];0.75;1.0;0.96;0.04;0.38;0.37;0.8;0.55;0.11;0.07;0.05;0.0;0.01
lr102;08R_08V_02I_04M;t1;lr102_t1_08R_08V_02I_04M;58;8;[  0  88 304 294 279 269 279 251  11];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_02I_04M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_02I_04M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_02I_04M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;765.67;765.67;686306.0;158.87;0.0;1958;1691;424;144;24;8;8;83;83;1184;[];[];[];[];[];[];[];[];[];[];[];[];[];0.75;0.75;0.96;0.04;0.42;0.37;0.8;0.55;0.12;0.06;0.06;0.0;0.0
