group;name;feasible;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
10R_10V_04F_04M;lr101;1;100.0;100.0;76.470600;8.823500;32.660200;43.4286;75.7576;57.4649;30.8442;17.316;13.5281;0.5186;11.6397
10R_10V_04F_04M;lr102;1;60.0;100.0;60.526300;10.416700;47.347017;34.1196;86.4094;69.1371;21.2862;13.587;7.6993;0.0;0.5041
10R_10V_04F_04M;lr103;1;80.0;100.0;75.000000;23.684200;49.359500;54.9206;97.9206;71.1944;31.746;18.8492;12.8968;0.0;0.0
10R_10V_04F_04M;lr104;1;70.0;100.0;73.076900;22.500000;45.404600;50.3;97.4391;75.6155;28.8043;17.3913;11.413;0.0;0.0
10R_10V_04F_04M;lr105;1;100.0;100.0;76.470600;4.651200;34.319680;43.2293;70.4549;56.5154;35.7143;23.4962;12.218;0.0;1.5908
12R_12V_02F_03M;lr101;1;91.6667;100.0;76.470600;16.279100;37.061991;26.2702;89.4153;52.7474;21.5054;13.4409;8.0645;2.5687;8.9979
12R_12V_02F_03M;lr102;1;66.6667;100.0;88.461500;4.761900;44.857762;49.4517;91.1042;67.804;14.8005;9.009;5.7915;0.0;10.4402
12R_12V_02F_03M;lr103;1;58.3333;66.6667;100.000000;18.421100;40.988243;46.8739;86.6609;70.6863;21.7391;13.0435;8.6957;0.0;0.0
12R_12V_02F_03M;lr104;1;58.3333;100.0;90.909100;7.500000;51.893914;41.4494;96.0075;65.3749;14.9813;8.7391;6.2422;0.0;0.1317
12R_12V_02F_03M;lr105;1;66.6667;100.0;72.413800;18.965500;40.927912;51.0638;90.1574;69.5413;19.8582;11.3475;8.5106;0.0;2.3238
12R_12V_02F_04M;lr101;1;91.6667;100.0;60.465100;20.588200;35.395982;26.2702;89.4153;52.4018;16.6331;10.0806;6.5524;0.0;9.5715
12R_12V_02F_04M;lr102;1;66.6667;100.0;73.809500;3.225800;42.306087;48.5444;91.1042;67.4574;10.6178;6.7568;3.861;0.0;10.4599
12R_12V_02F_04M;lr103;1;58.3333;75.0;100.000000;12.069000;43.124500;46.4609;86.6608;69.9459;14.4928;8.6957;5.7971;0.0;0.0
12R_12V_02F_04M;lr104;1;58.3333;75.0;84.848500;7.500000;46.684129;41.4494;93.8652;64.8796;14.9813;8.7391;6.2422;0.0;0.1317
12R_12V_02F_04M;lr105;1;66.6667;100.0;87.500000;27.586200;40.696375;48.9319;90.1574;68.8202;14.3617;8.5106;5.8511;0.0;2.3592
12R_12V_04F_03M;lr101;1;91.6667;100.0;76.470600;16.279100;36.256955;24.3097;83.5261;55.77;59.7015;33.5821;26.1194;0.7129;4.6523
12R_12V_04F_03M;lr102;1;83.3333;100.0;59.615400;4.761900;35.022750;37.3498;85.5513;62.0612;57.6679;32.9531;24.7148;0.0129;4.7866
12R_12V_04F_03M;lr103;1;66.6667;100.0;100.000000;23.684000;48.116525;60.0391;97.9652;78.9174;47.1014;27.5362;19.5652;0.0;0.0874
12R_12V_04F_03M;lr104;1;75.0;100.0;76.923100;5.000000;41.939267;31.7429;85.8964;58.921;41.0714;25.0;16.0714;0.0;0.0194
12R_12V_04F_03M;lr105;1;91.6667;100.0;76.315800;4.166700;33.171100;42.8127;79.0;61.8421;59.0969;33.2005;25.8964;0.0;1.6501
12R_12V_04F_04M;lr101;1;91.6667;100.0;76.470600;20.588200;35.955618;24.3731;83.5261;54.7734;45.2425;25.1866;20.056;1.7412;4.723
12R_12V_04F_04M;lr102;1;83.3333;100.0;61.904800;3.846200;35.383160;36.289;84.6426;60.4658;39.924;24.7148;15.2091;0.0;3.7473
12R_12V_04F_04M;lr103;1;66.6667;100.0;100.000000;18.750000;44.505725;59.6609;94.8783;77.8147;33.6957;20.6522;13.0435;0.0;0.0
12R_12V_04F_04M;lr104;1;75.0;100.0;62.500000;6.060600;37.302511;31.1179;83.55;58.279;32.1429;18.75;13.3929;0.0;0.0241
12R_12V_04F_04M;lr105;1;91.6667;100.0;54.166700;5.263200;31.753236;42.8127;78.8765;61.1108;47.8088;24.9004;22.9084;0.0;1.6796
