alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.0;0.02;0.02;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr205_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr205_grb_genconfig_mslp_seed_58.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr205/;60000;11863;0;1224.35;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.74;76.61;0.88;26;10;1000000;-1;3600;27.62;0.74;0.88;mslp;heur;0.74;0.88;-1;3600;60000;I;8;0.67;0.12;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_03M/lr205_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.01;_bash_3;_seed_58;16571.85;1;25.27;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_03M/lr205_timeline_genconfig_mslp_seed_58.txt;126.48;t2;0;736.45;false
0.05;0.0;0.02;0.02;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr205_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr205_grb_genconfig_mslp_seed_58.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr205/;60000;12645;0;1216.09;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;76.61;0.88;26;10;1000000;-1;3600;27.83;0.73;0.88;mslp;heur;0.73;0.88;-1;3600;60000;I;8;0.5;0.12;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr205_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.1;_bash_3;_seed_58;16696.26;1;27.65;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr205_timeline_genconfig_mslp_seed_58.txt;130.12;t2;0;729.88;false
0.05;0.14;0.22;0.36;0.02;0.13;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr101_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr101_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;41340;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr101/;60000;551;0;1418.28;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;18660;18660;false;52;0.78;77.12;0.6;26;10;1000000;-1;3600;14.27;0.63;0.35;mslp;heur;0.49;0.19;-1;3600;60000;I;8;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;68.9;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr101_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.89;_bash_3;_seed_58;2662.24;1;0.74;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr101_timeline_genconfig_mslp_seed_58.txt;44.45;t1;0;1166.54;false
0.05;0.08;0.16;0.24;0.07;0.12;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr101_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr101_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;5960;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr101/;60000;914;0;1409.44;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54040;54040;false;52;0.78;77.12;0.6;26;10;1000000;-1;3600;16.59;0.62;0.35;mslp;heur;0.49;0.16;-1;3600;60000;I;8;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;9.93;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr101_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.8;_bash_3;_seed_58;8965.84;1;2.02;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr101_timeline_genconfig_mslp_seed_58.txt;110.56;t1;0;1135.03;false
0.05;0.07;0.16;0.23;0.0;0.04;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr102_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr102_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;52543;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr102/;60000;1057;0;1251.45;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;7457;7457;false;58;0.99;78.01;0.96;29;10;1000000;-1;3600;11.43;0.72;0.54;mslp;heur;0.54;0.13;-1;3600;60000;I;8;1.0;0.62;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;87.57;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr102_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.89;_bash_3;_seed_58;852.22;1;0.75;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr102_timeline_genconfig_mslp_seed_58.txt;24.67;t1;0;1030.42;false
0.05;0.04;0.12;0.17;0.0;0.03;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr102_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr102_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;5753;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr102/;60000;3;0;1101.03;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54247;54247;false;58;0.9;78.01;0.68;29;10;1000000;-1;3600;9.74;0.7;0.46;mslp;heur;0.53;0.09;-1;3600;60000;I;8;1.0;0.62;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;9.59;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr102_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.9;_bash_3;_seed_58;5281.61;1;0.29;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr102_timeline_genconfig_mslp_seed_58.txt;113.23;t1;0;1003.13;false
0.05;0.14;0.2;0.35;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr103_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr103_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;39862;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr103/;60000;529;0;1278.89;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;20138;20138;false;38;0.85;75.79;0.73;19;10;1000000;-1;3600;12.13;0.68;0.46;mslp;heur;0.55;0.13;-1;3600;60000;I;8;1.0;0.88;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;66.44;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr103_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.84;_bash_3;_seed_58;2441.87;1;0.79;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr103_timeline_genconfig_mslp_seed_58.txt;58.04;t1;0;1099.07;false
0.05;0.1;0.15;0.26;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr103_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr103_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;33478;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr103/;60000;105;0;1274.25;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;26522;26522;false;38;0.83;75.79;0.73;19;10;1000000;-1;3600;13.12;0.67;0.43;mslp;heur;0.55;0.19;-1;3600;60000;I;8;1.0;0.88;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;55.8;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr103_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.04;_bash_3;_seed_58;3480.0;1;0.38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr103_timeline_genconfig_mslp_seed_58.txt;73.46;t1;0;1086.46;false
0.05;0.09;0.19;0.28;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr104_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr104_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;40326;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr104/;60000;57;0;1314.56;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;19674;19674;false;40;0.64;78.72;0.77;20;10;1000000;-1;3600;14.37;0.53;0.4;mslp;heur;0.4;0.06;-1;3600;60000;I;8;1.0;0.88;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;67.21;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr104_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.87;_bash_3;_seed_58;2827.53;1;0.33;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr104_timeline_genconfig_mslp_seed_58.txt;57.89;t1;0;1096.75;false
0.05;0.05;0.14;0.19;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr104_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr104_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;32818;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr104/;60000;818;0;1264.38;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;27182;27182;false;40;0.65;78.72;0.77;20;10;1000000;-1;3600;12.66;0.53;0.43;mslp;heur;0.38;0.05;-1;3600;60000;I;8;1.0;0.88;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;54.7;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr104_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.97;_bash_3;_seed_58;3441.21;1;1.31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr104_timeline_genconfig_mslp_seed_58.txt;74.57;t1;0;1092.54;false
0.05;0.08;0.2;0.28;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr105_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr105_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;2658;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;60000;16;0;1335.06;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57342;57342;false;52;0.96;84.06;0.76;26;10;1000000;-1;3600;11.87;0.68;0.38;mslp;heur;0.54;0.16;-1;3600;60000;I;8;1.0;0.75;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;4.43;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr105_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.93;_bash_3;_seed_58;6808.14;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr105_timeline_genconfig_mslp_seed_58.txt;115.66;t1;0;1068.12;false
0.05;0.05;0.15;0.2;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr105_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr105_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_04M;1;4671;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;60000;14;0;1168.86;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55329;55329;false;52;0.96;84.06;0.76;26;10;1000000;-1;3600;11.46;0.67;0.43;mslp;heur;0.53;0.13;-1;3600;60000;I;8;1.0;0.75;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;7.78;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr105_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.98;_bash_3;_seed_58;6339.39;1;0.35;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr105_timeline_genconfig_mslp_seed_58.txt;114.65;t1;0;1053.6;false
0.05;0.01;0.03;0.04;0.0;0.11;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr201_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr201_grb_genconfig_mslp_seed_58.log;random;08R_08V_04F_03M;1;2596;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr201/;60000;5;0;2077.05;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57404;57404;false;52;0.79;76.61;0.9;26;10;1000000;-1;3600;20.32;0.57;0.88;mslp;heur;0.35;0.87;-1;3600;60000;I;8;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;4.33;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_03M/lr201_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.98;_bash_3;_seed_58;11664.02;1;0.32;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_03M/lr201_timeline_genconfig_mslp_seed_58.txt;121.77;t2;0;1142.97;false
