group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_02F_03M;lr203;1;92;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_03M;lr204;1;92;33.3333;100.0;78.125000;23.684200;50.904600;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;92;16.6667;66.6667;100.000000;100.000000;100.000000;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.0759
06R_06V_02F_04M;lr101;1;24;100.0;100.0;50.000000;16.279100;33.014133;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;24;50.0;75.0;76.315800;52.631600;61.038033;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;24;66.6667;75.0;68.421100;34.615400;50.759125;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;24;50.0;25.0;57.500000;36.363600;47.121200;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;24;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;41;100.0;100.0;76.470600;13.461500;36.032900;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;41;50.0;75.0;76.315800;44.827600;57.925000;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;41;66.6667;75.0;81.250000;23.684200;59.887400;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;41;50.0;25.0;69.697000;30.000000;49.065667;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;41;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;58;100.0;100.0;76.470600;15.384600;37.197017;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;58;50.0;75.0;76.315800;34.482800;54.988433;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;58;66.6667;75.0;100.000000;34.615400;60.997600;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;58;50.0;25.0;69.697000;46.153800;54.450267;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;58;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;75;100.0;100.0;60.465100;15.384600;35.247617;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;75;50.0;75.0;68.421100;41.666700;53.362600;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;75;66.6667;75.0;68.421100;34.615400;55.987500;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;75;50.0;25.0;57.575800;36.363600;50.479800;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;75;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;92;100.0;100.0;76.470600;13.461500;36.956317;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;92;50.0;75.0;60.416700;34.482800;49.688733;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;92;66.6667;75.0;81.250000;34.615400;53.966350;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;92;50.0;25.0;88.461500;36.363600;57.441700;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;92;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr201;1;24;33.3333;50.0;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_04M;lr202;1;24;16.6667;50.0;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;1.1101;0.0
06R_06V_02F_04M;lr203;1;24;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;4.3507;1.3988
06R_06V_02F_04M;lr204;1;24;33.3333;75.0;78.125000;23.684200;50.904600;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;24;16.6667;50.0;100.000000;100.000000;100.000000;54.045;54.045;54.045;1.75;1.5;0.25;0.0;1.0991
06R_06V_02F_04M;lr201;1;41;33.3333;50.0;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_04M;lr202;1;41;16.6667;50.0;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.0
06R_06V_02F_04M;lr203;1;41;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_04M;lr204;1;41;33.3333;75.0;78.125000;23.684200;50.904600;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;41;16.6667;50.0;82.692300;82.692300;82.692300;54.045;54.045;54.045;1.75;1.5;0.25;0.0;1.0991
06R_06V_02F_04M;lr201;1;58;33.3333;50.0;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_04M;lr202;1;58;16.6667;50.0;87.500000;87.500000;87.500000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_04M;lr203;1;58;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;4.3507;1.3988
06R_06V_02F_04M;lr204;1;58;33.3333;75.0;78.125000;23.684200;50.904600;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;58;16.6667;50.0;100.000000;100.000000;100.000000;54.045;54.045;54.045;1.75;1.5;0.25;0.0;1.0991
06R_06V_02F_04M;lr201;1;75;33.3333;50.0;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_04M;lr202;1;75;16.6667;50.0;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;1.1101;0.0
06R_06V_02F_04M;lr203;1;75;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;4.3507;1.3988
06R_06V_02F_04M;lr204;1;75;33.3333;75.0;96.153800;23.684200;59.919000;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;75;16.6667;50.0;100.000000;100.000000;100.000000;54.045;54.045;54.045;1.75;1.5;0.25;0.0;0.1665
06R_06V_02F_04M;lr201;1;92;33.3333;50.0;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_04M;lr202;1;92;16.6667;50.0;87.500000;87.500000;87.500000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_04M;lr203;1;92;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_04M;lr204;1;92;33.3333;75.0;78.125000;23.684200;50.904600;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;92;16.6667;75.0;100.000000;100.000000;100.000000;54.045;54.045;54.045;1.3333;1.0;0.3333;0.0;0.705
06R_06V_04F_03M;lr101;1;24;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;24;66.6667;100.0;95.833300;5.263200;46.957250;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.4524
06R_06V_04F_03M;lr103;1;24;100.0;100.0;73.076900;15.625000;40.131583;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;24;66.6667;100.0;57.575800;17.500000;43.143950;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;24;100.0;100.0;60.465100;13.461500;38.172583;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;41;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;41;66.6667;100.0;79.310300;5.263200;43.511800;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.4524
06R_06V_04F_03M;lr103;1;41;100.0;100.0;61.538500;13.157900;39.853250;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;41;66.6667;100.0;76.923100;17.500000;52.393675;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;41;100.0;100.0;60.465100;13.461500;38.582983;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;58;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;58;66.6667;100.0;76.315800;4.166700;39.830075;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.8868
06R_06V_04F_03M;lr103;1;58;100.0;100.0;61.538500;15.625000;39.929167;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;58;66.6667;100.0;73.076900;21.212100;47.947250;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;58;100.0;100.0;50.000000;20.588200;35.706250;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;75;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;75;66.6667;100.0;68.421100;4.166700;33.936425;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.8868
06R_06V_04F_03M;lr103;1;75;100.0;100.0;73.076900;15.625000;40.536450;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;75;66.6667;100.0;60.606100;26.923100;48.151250;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;75;100.0;100.0;50.000000;20.588200;35.706250;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;92;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;92;66.6667;100.0;68.421100;5.263200;36.814725;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.8868
06R_06V_04F_03M;lr103;1;92;100.0;100.0;73.076900;13.157900;40.454200;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;92;66.6667;100.0;73.076900;17.500000;49.538175;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;92;100.0;100.0;60.465100;13.461500;37.395200;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr201;1;24;33.3333;100.0;88.461500;36.538500;62.500000;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;24;33.3333;100.0;92.105300;37.500000;64.802650;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;24;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;24;33.3333;66.6667;50.000000;50.000000;50.000000;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;24;16.6667;66.6667;100.000000;100.000000;100.000000;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;41;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;41;33.3333;100.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;41;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;41;33.3333;66.6667;59.375000;42.105300;50.740150;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;41;16.6667;66.6667;100.000000;100.000000;100.000000;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;58;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;58;33.3333;100.0;92.105300;31.578900;61.842100;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;58;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;58;33.3333;66.6667;61.538500;50.000000;55.769250;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;58;16.6667;66.6667;82.692300;82.692300;82.692300;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;75;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;75;33.3333;100.0;92.105300;31.578900;61.842100;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;75;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;75;33.3333;66.6667;50.000000;50.000000;50.000000;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;75;16.6667;66.6667;100.000000;100.000000;100.000000;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;92;33.3333;100.0;88.461500;44.186000;66.323750;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;92;33.3333;100.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;92;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;92;33.3333;66.6667;50.000000;42.105300;46.052650;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;92;16.6667;66.6667;82.692300;82.692300;82.692300;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_04M;lr101;1;24;83.3333;100.0;85.294100;16.279100;41.728920;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;24;66.6667;100.0;95.833300;4.166700;40.789475;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.0
06R_06V_04F_04M;lr103;1;24;100.0;100.0;59.375000;13.157900;39.011900;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;24;66.6667;100.0;57.575800;17.500000;43.143950;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
06R_06V_04F_04M;lr105;1;24;100.0;100.0;60.465100;13.461500;38.172583;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr101;1;41;83.3333;100.0;85.294100;18.604700;45.772920;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;41;66.6667;100.0;76.315800;4.166700;39.381075;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.4791
06R_06V_04F_04M;lr103;1;41;100.0;100.0;59.375000;19.230800;38.202183;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;41;66.6667;100.0;76.923100;17.500000;52.393675;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
06R_06V_04F_04M;lr105;1;41;100.0;100.0;60.465100;13.461500;38.582983;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr101;1;58;83.3333;100.0;85.294100;18.604700;41.605800;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;58;66.6667;100.0;54.166700;4.166700;30.372825;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.4791
06R_06V_04F_04M;lr103;1;58;100.0;100.0;61.538500;15.625000;38.942317;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;58;66.6667;100.0;73.076900;21.212100;47.947250;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
06R_06V_04F_04M;lr105;1;58;100.0;100.0;50.000000;20.588200;35.706250;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr101;1;75;83.3333;100.0;85.294100;15.384600;42.543400;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;75;66.6667;100.0;79.310300;5.263200;39.537025;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.0
06R_06V_04F_04M;lr103;1;75;100.0;100.0;73.076900;15.625000;39.884867;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;75;66.6667;100.0;60.606100;26.923100;48.151250;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
