alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.0;0.08;0.08;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr103_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr103_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr103/;60000;188;0;778.29;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59818;60000;false;38;0.93;83.42;0.85;19;10;1000000;-1;3600;12.11;0.79;0.65;mslp;heur;0.66;0.5;-1;3600;60000;I;8;0.5;0.38;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;99.7;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr103_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.88;_bash_1;_seed_109;7263.22;1;0.74;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr103_timeline_genconfig_mslp_seed_109.txt;117.32;t1;0;546.38;false
0.05;0.05;0.1;0.14;0.0;0.02;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr104_t1_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr104_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr104/;60000;56;0;699.91;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.84;79.52;0.73;20;10;1000000;-1;3600;12.96;0.81;0.57;mslp;heur;0.79;0.48;-1;3600;60000;I;8;0.67;0.38;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_03M/lr104_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.78;_bash_1;_seed_109;7774.98;1;0.39;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_03M/lr104_timeline_genconfig_mslp_seed_109.txt;107.14;t1;0;558.37;false
0.05;0.05;0.1;0.14;0.0;0.02;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr104_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr104_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr104/;60000;56;0;699.91;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.84;78.99;0.73;20;10;1000000;-1;3600;13.16;0.81;0.57;mslp;heur;0.79;0.48;-1;3600;60000;I;8;0.5;0.38;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr104_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;18.02;_bash_1;_seed_109;7894.38;1;0.39;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr104_timeline_genconfig_mslp_seed_109.txt;110.5;t1;0;558.37;false
0.05;0.0;0.15;0.15;0.0;0.05;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr105_t1_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr105_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr105/;60000;91;0;829.91;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.81;83.11;0.88;26;10;1000000;-1;3600;18.4;0.61;0.53;mslp;heur;0.43;0.25;-1;3600;60000;I;8;0.67;0.5;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_03M/lr105_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.95;_bash_1;_seed_109;11039.99;1;0.47;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_03M/lr105_timeline_genconfig_mslp_seed_109.txt;98.91;t1;0;557.04;false
0.05;0.03;0.1;0.13;0.0;0.05;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr105_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr105_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr105/;60000;91;0;829.17;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.81;83.11;0.88;26;10;1000000;-1;3600;18.42;0.6;0.53;mslp;heur;0.43;0.25;-1;3600;60000;I;8;0.75;0.5;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr105_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;18.17;_bash_1;_seed_109;11051.75;1;0.43;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr105_timeline_genconfig_mslp_seed_109.txt;100.78;t1;0;556.3;false
0.05;0.0;0.07;0.07;0.0;0.2;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr201_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr201_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr201/;60000;392;0;2083.51;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;87.48;1.0;26;10;1000000;-1;3600;26.91;0.47;0.93;mslp;heur;0.29;0.87;-1;3600;60000;I;8;0.33;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_03M/lr201_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;18.13;_bash_1;_seed_109;16147.8;1;0.89;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_03M/lr201_timeline_genconfig_mslp_seed_109.txt;102.34;t2;0;948.1;false
0.05;0.0;0.07;0.07;0.0;0.21;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr201_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr201_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr201/;60000;392;0;2080.35;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;86.34;1.0;26;10;1000000;-1;3600;26.86;0.47;0.93;mslp;heur;0.29;0.87;-1;3600;60000;I;8;0.25;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr201_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;18.26;_bash_1;_seed_109;16113.25;1;1.06;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr201_timeline_genconfig_mslp_seed_109.txt;105.27;t2;0;944.72;false
0.05;0.01;0.03;0.04;0.0;0.01;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr202_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr202_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr202/;60000;9828;0;1521.05;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.41;71.28;0.78;23;10;1000000;-1;3600;34.78;0.35;0.65;mslp;heur;0.28;0.53;-1;3600;60000;I;8;0.67;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_03M/lr202_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.96;_bash_1;_seed_109;20868.79;1;21.23;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_03M/lr202_timeline_genconfig_mslp_seed_109.txt;128.37;t2;0;694.1;false
0.05;0.01;0.03;0.04;0.0;0.01;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr202_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr202_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr202/;60000;9828;0;1521.05;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.41;71.28;0.78;23;10;1000000;-1;3600;34.8;0.35;0.65;mslp;heur;0.28;0.53;-1;3600;60000;I;8;0.5;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr202_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;18.26;_bash_1;_seed_109;20878.66;1;21.93;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr202_timeline_genconfig_mslp_seed_109.txt;132.76;t2;0;694.1;false
0.05;0.0;0.01;0.02;0.01;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr203_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr203_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr203/;60000;224;0;1579.24;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.69;102.9;1.0;17;10;1000000;-1;3600;24.0;0.69;1.0;mslp;heur;0.69;1.0;-1;3600;60000;I;8;1.0;0.12;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_03M/lr203_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.92;_bash_1;_seed_109;14400.91;1;0.78;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_03M/lr203_timeline_genconfig_mslp_seed_109.txt;126.88;t2;0;685.02;false
0.05;0.0;0.02;0.02;0.01;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr203_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr203_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr203/;60000;224;0;1579.24;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.68;102.9;1.0;17;10;1000000;-1;3600;24.32;0.68;1.0;mslp;heur;0.68;1.0;-1;3600;60000;I;8;0.75;0.12;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr203_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.99;_bash_1;_seed_109;14591.51;1;0.79;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr203_timeline_genconfig_mslp_seed_109.txt;132.7;t2;0;684.26;false
0.05;0.0;0.02;0.02;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr204_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr204_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr204/;60000;13828;0;787.43;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58521;60000;false;38;0.51;129.13;0.96;19;10;1000000;-1;3600;13.08;0.34;0.64;mslp;heur;0.17;0.32;-1;3600;60000;I;8;0.33;0.25;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;97.54;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_03M/lr204_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.89;_bash_1;_seed_109;7848.8;1;32.29;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_03M/lr204_timeline_genconfig_mslp_seed_109.txt;138.11;t2;0;683.79;false
0.05;0.0;0.02;0.02;0.0;0.01;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr204_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr204_grb_genconfig_mslp_seed_109.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr204/;60000;7107;0;777.67;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58810;60000;false;38;0.54;126.01;0.97;19;10;1000000;-1;3600;13.18;0.34;0.62;mslp;heur;0.14;0.28;-1;3600;60000;I;8;0.75;0.25;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;98.02;1;109;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02I_04M/lr204_sol_genconfig_mslp_seed_109.txt;Gurobi;AUTOMATIC;17.92;_bash_1;_seed_109;7907.27;1;17.13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02I_04M/lr204_timeline_genconfig_mslp_seed_109.txt;141.46;t2;0;682.02;false
