group;name;feasible;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_04I_04M;lr205;1;16.6667;100.0;88.461500;88.461500;88.461500;53.522;53.522;53.522;7.6265;3.7668;3.8598;0.0;0.2074
08R_08V_02I_03M;lr101;1;87.5;100.0;86.538500;18.604700;37.416386;49.4826;78.8261;58.8118;20.9188;13.9058;7.013;0.4807;19.5611
08R_08V_02I_03M;lr102;1;75.0;66.6667;95.833300;3.448300;42.592383;36.7;80.4435;55.4833;16.7391;9.6087;7.1304;0.2614;0.5332
08R_08V_02I_03M;lr103;1;37.5;66.6667;73.076900;50.000000;63.942300;66.2825;92.5304;79.1854;11.2891;7.5261;3.763;0.0;0.0
08R_08V_02I_03M;lr104;1;37.5;66.6667;92.307700;47.500000;66.804600;79.0043;83.9478;80.9232;14.1804;9.5587;4.6217;0.0;1.6215
08R_08V_02I_03M;lr105;1;50.0;66.6667;88.461500;38.235300;56.674200;41.4043;81.0;60.1185;21.9087;14.713;7.1957;0.0;7.0761
08R_08V_02I_04M;lr101;1;87.5;100.0;86.538500;16.279100;38.471686;49.4826;78.8261;58.7894;17.8739;10.5196;7.3543;0.4336;19.5735
08R_08V_02I_04M;lr102;1;75.0;75.0;95.833300;3.448300;43.550233;36.7;80.4435;55.4833;12.1623;6.4435;5.7188;0.0686;0.4332
08R_08V_02I_04M;lr103;1;37.5;50.0;61.538500;57.894700;59.602733;66.2826;92.5304;79.1855;11.2891;7.5261;3.763;0.0;0.0
08R_08V_02I_04M;lr104;1;37.5;50.0;76.923100;60.000000;70.000000;79.0043;83.9477;80.9231;14.1804;9.5587;4.6217;0.0;1.6215
08R_08V_02I_04M;lr105;1;50.0;50.0;88.461500;36.538500;51.838225;41.4043;81.0;60.1185;21.9087;14.713;7.1957;0.0;7.0761
08R_08V_04I_03M;lr101;1;87.5;100.0;86.538500;16.279100;36.706086;48.4298;90.4638;70.2474;68.5787;35.5844;32.9943;0.9182;17.8612
08R_08V_04I_03M;lr102;1;62.5;100.0;68.421100;8.620700;46.439080;34.6478;97.5217;67.1852;40.9855;23.6464;17.3391;0.0;2.166
08R_08V_04I_03M;lr103;1;37.5;66.6667;100.000000;57.894700;73.144400;55.4261;96.9348;81.7145;40.8848;27.6652;13.2196;0.0;0.0
08R_08V_04I_03M;lr104;1;62.5;100.0;60.000000;17.500000;46.515120;32.7433;90.8999;56.4652;42.1841;21.5565;20.6275;0.0;0.0
08R_08V_04I_03M;lr105;1;62.5;100.0;76.470600;36.538500;48.169520;40.065;79.7439;61.3634;51.4173;30.4295;20.9878;0.0;4.4789
08R_08V_04I_04M;lr101;1;87.5;100.0;86.538500;15.384600;36.266357;48.4298;82.3447;64.8857;55.3926;26.417;28.9755;1.7319;15.2361
08R_08V_04I_04M;lr102;1;62.5;100.0;68.421100;13.157900;42.359360;34.6478;97.5217;67.1026;32.0239;17.9293;14.0946;1.1605;2.2409
08R_08V_04I_04M;lr103;1;37.5;75.0;84.615400;42.105300;69.323567;54.8261;96.9348;81.5145;31.2493;18.1362;13.113;0.0;0.0
08R_08V_04I_04M;lr104;1;62.5;100.0;60.000000;17.500000;46.515100;32.7425;90.9;56.2946;31.3511;16.112;15.2391;0.0;0.0
08R_08V_04I_04M;lr105;1;62.5;100.0;60.465100;34.883700;45.584020;40.5772;76.061;60.448;46.7632;23.0224;23.7409;0.0;4.4924
10R_10V_02I_03M;lr101;1;80.0;100.0;86.538500;16.279100;35.629212;34.5738;91.4754;66.375;31.5683;19.138;12.4303;0.0;12.3808
10R_10V_02I_03M;lr102;1;60.0;100.0;60.416700;13.157900;38.064583;29.4059;97.2288;62.6457;8.2165;5.139;3.0775;3.1489;5.0361
10R_10V_02I_03M;lr103;1;30.0;66.6667;78.125000;61.538500;69.471167;77.9609;93.5217;88.0043;11.2891;7.5261;3.763;0.0;1.0941
10R_10V_02I_03M;lr104;1;40.0;33.3333;75.000000;36.363600;58.726675;49.8042;92.9217;73.8271;43.0348;24.5913;18.4435;0.0;0.0
10R_10V_02I_03M;lr105;1;50.0;66.6667;88.461500;30.232600;51.634740;39.5957;77.8478;58.3017;19.9913;13.3696;6.6217;0.0;3.0614
10R_10V_02I_04M;lr101;1;80.0;75.0;86.538500;16.279100;36.167862;34.5738;85.6393;63.8166;31.9016;17.9358;13.9658;0.0816;12.8691
10R_10V_02I_04M;lr102;1;60.0;75.0;68.421100;27.586200;44.628483;29.4059;91.7638;62.6457;8.4526;4.8684;3.5843;1.6073;3.4803
10R_10V_02I_04M;lr103;1;30.0;50.0;65.789400;50.000000;57.894700;77.9607;93.5215;88.0042;11.2891;7.5261;3.763;0.0;1.0941
10R_10V_02I_04M;lr104;1;40.0;50.0;75.000000;30.000000;54.086525;49.8043;86.1087;72.1239;18.0913;12.0609;6.0304;0.0;0.0
10R_10V_02I_04M;lr105;1;50.0;50.0;88.461500;38.235300;57.104060;39.5957;77.8478;58.3017;19.9913;13.3696;6.6217;0.0;3.0614
10R_10V_04I_03M;lr101;1;90.0;100.0;58.823500;15.384600;34.088067;35.373;88.4221;57.3939;75.4809;40.2418;35.2391;2.0235;18.2269
10R_10V_04I_03M;lr102;1;60.0;100.0;95.833300;3.448300;56.928067;36.3162;82.1538;66.9003;40.641;26.7009;13.9402;0.7354;3.3431
10R_10V_04I_03M;lr103;1;40.0;66.6667;96.152900;59.375000;71.454100;38.3696;96.5043;66.2669;39.0283;25.437;13.5913;0.0;1.1356
10R_10V_04I_03M;lr104;1;50.0;100.0;60.606100;35.000000;46.582760;48.413;81.9783;63.1234;46.013;22.8145;23.1986;0.0;0.0
10R_10V_04I_03M;lr105;1;40.0;100.0;88.461500;34.883700;56.786650;45.1609;88.3174;72.6587;35.6217;17.9681;17.6536;0.0;4.9617
10R_10V_04I_04M;lr101;1;90.0;100.0;50.000000;15.384600;31.915056;35.1475;87.4139;54.5291;49.3545;29.9846;19.3699;0.0;17.5251
10R_10V_04I_04M;lr102;1;60.0;100.0;84.210500;5.263200;55.853617;36.3162;82.1538;66.7706;29.719;20.5342;9.1848;0.9251;2.3759
10R_10V_04I_04M;lr103;1;40.0;75.0;65.789400;57.894700;61.149375;38.1913;96.5043;66.2228;22.6217;17.2072;5.4145;0.0;1.1355
10R_10V_04I_04M;lr104;1;50.0;75.0;73.076900;42.307700;53.346140;48.413;81.9782;63.1234;46.013;22.8145;23.1986;0.0;0.0
10R_10V_04I_04M;lr105;1;40.0;100.0;91.176500;34.883700;64.676925;45.1607;88.3261;72.3347;19.2315;13.5989;5.6326;0.0;4.974
12R_12V_02I_03M;lr101;1;83.3333;100.0;86.538500;17.307700;36.260130;20.7131;91.4754;58.6775;31.5683;19.138;12.4303;0.0;11.1026
12R_12V_02I_03M;lr102;1;50.0;100.0;96.774200;3.225800;57.536700;33.3431;84.3598;67.3632;15.8759;10.3612;5.5146;0.0025;3.9365
12R_12V_02I_03M;lr103;1;33.3333;66.6667;93.103400;39.583300;67.043800;39.4304;93.5478;77.9054;17.4609;9.9696;7.4913;0.0;1.8987
12R_12V_02I_03M;lr104;1;33.3333;100.0;95.000000;53.846100;68.480475;64.1956;98.3478;84.3695;12.5551;8.4406;4.1145;0.0;0.0
12R_12V_02I_03M;lr105;1;66.6667;100.0;81.034500;3.448300;40.416950;16.5242;98.0037;62.0704;24.2553;13.9083;10.347;0.0;1.0663
12R_12V_02I_04M;lr101;1;83.3333;75.0;86.538500;16.279100;36.617650;20.7131;85.6393;56.6307;31.9016;17.9358;13.9658;0.0653;11.6392
12R_12V_02I_04M;lr102;1;50.0;75.0;96.774200;4.761900;53.297683;33.3431;84.0544;66.9554;15.6625;11.6583;4.0042;0.0185;4.3793
12R_12V_02I_04M;lr103;1;33.3333;75.0;93.103400;35.416700;56.088350;64.913;92.5304;78.3152;9.8493;6.5768;3.2725;0.0;0.9009
12R_12V_02I_04M;lr104;1;33.3333;100.0;95.000000;35.000000;64.829550;64.1957;96.7217;83.5728;9.2739;6.188;3.0859;0.0;0.0
12R_12V_02I_04M;lr105;1;66.6667;100.0;81.034500;5.263200;42.235237;16.5236;98.0037;60.1881;18.2788;10.4749;7.8039;0.0;1.1269
12R_12V_04I_03M;lr101;1;75.0;100.0;88.461500;20.588200;35.528189;39.2786;85.7863;57.0151;66.2939;38.8295;27.4644;2.0363;13.8665
12R_12V_04I_03M;lr102;1;50.0;100.0;96.774200;4.761900;54.848567;33.6245;90.6751;68.5316;35.4248;21.2011;14.2236;0.6341;4.1373
12R_12V_04I_03M;lr103;1;41.6667;100.0;95.833300;32.758600;51.926700;47.0957;90.2913;67.7623;41.8493;20.4217;21.4275;0.0;0.0
12R_12V_04I_03M;lr104;1;41.6667;66.6667;84.615400;35.000000;54.195800;41.7783;96.7304;73.3322;46.6261;28.4304;18.1957;0.0;0.0
12R_12V_04I_03M;lr105;1;50.0;100.0;97.916700;27.083300;50.688133;24.0956;85.1;60.4355;41.7797;21.0174;20.7623;0.0;3.5656
12R_12V_04I_04M;lr101;1;75.0;100.0;65.384600;17.307700;37.198689;38.4611;83.0153;55.5078;49.3321;29.3092;20.0229;0.2205;10.9933
12R_12V_04I_04M;lr102;1;50.0;100.0;96.774200;4.761900;59.840867;33.6245;87.6835;68.0295;28.3745;15.1793;13.1951;0.6426;4.2365
12R_12V_04I_04M;lr103;1;41.6667;100.0;95.833300;27.586200;51.979720;47.0957;90.2913;67.7495;26.6022;15.6185;10.9837;0.0;1.076
12R_12V_04I_04M;lr104;1;41.6667;50.0;67.500000;36.363600;54.057120;41.7783;96.7304;73.3322;46.6261;28.4304;18.1957;0.0;0.0
12R_12V_04I_04M;lr105;1;50.0;100.0;97.916700;22.413800;57.957117;24.0957;85.1;60.2869;32.4913;15.8815;16.6098;0.0539;3.5817
