group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_02F_03M;lr102;1;160;50.0;66.6667;68.421100;34.482800;54.440200;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;160;66.6667;100.0;81.250000;34.615400;56.850975;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;160;50.0;33.3333;73.076900;30.000000;57.591300;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;160;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;177;100.0;100.0;60.465100;15.384600;35.247617;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;177;50.0;66.6667;76.315800;52.631600;65.789500;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;177;66.6667;100.0;100.000000;23.684200;58.264800;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;177;50.0;33.3333;69.697000;36.363600;51.186867;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;177;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr201;1;109;33.3333;66.6667;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_03M;lr202;1;109;16.6667;66.6667;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_03M;lr203;1;109;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_03M;lr204;1;109;33.3333;100.0;78.125000;23.684200;50.904600;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;109;16.6667;66.6667;100.000000;100.000000;100.000000;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.4255
06R_06V_02F_03M;lr201;1;126;33.3333;66.6667;88.461500;55.882400;72.171950;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_03M;lr202;1;126;16.6667;66.6667;90.625000;90.625000;90.625000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.6815
06R_06V_02F_03M;lr203;1;126;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_03M;lr204;1;126;33.3333;100.0;65.789500;23.684200;44.736850;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;126;16.6667;66.6667;100.000000;100.000000;100.000000;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.0759
06R_06V_02F_03M;lr201;1;143;33.3333;66.6667;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_03M;lr202;1;143;16.6667;66.6667;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_03M;lr203;1;143;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_03M;lr204;1;143;33.3333;100.0;96.153800;28.125000;62.139400;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;143;16.6667;66.6667;88.461500;88.461500;88.461500;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.0444
06R_06V_02F_03M;lr201;1;160;33.3333;66.6667;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_03M;lr202;1;160;16.6667;66.6667;90.625000;90.625000;90.625000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.6815
06R_06V_02F_03M;lr203;1;160;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;3.8612;1.3988
06R_06V_02F_03M;lr204;1;160;33.3333;100.0;78.125000;28.125000;53.125000;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;160;16.6667;66.6667;88.461500;88.461500;88.461500;54.049;54.049;54.049;2.25;1.5;0.75;0.0;0.4366
06R_06V_02F_03M;lr201;1;177;33.3333;66.6667;88.461500;55.882400;72.171950;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_03M;lr202;1;177;16.6667;66.6667;76.315800;76.315800;76.315800;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.6815
06R_06V_02F_03M;lr203;1;177;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_03M;lr204;1;177;33.3333;100.0;96.153800;23.684200;59.919000;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;177;16.6667;66.6667;88.461500;88.461500;88.461500;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.0759
06R_06V_02F_04M;lr101;1;109;100.0;100.0;76.470600;13.461500;36.135517;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;109;50.0;75.0;76.315800;41.666700;62.134533;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;109;66.6667;75.0;100.000000;34.615400;58.653850;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;109;50.0;25.0;88.461500;36.363600;57.441700;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;109;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;126;100.0;100.0;60.465100;15.384600;35.452833;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;126;50.0;75.0;76.315800;41.666700;62.134533;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;126;66.6667;75.0;100.000000;28.125000;59.915875;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;126;50.0;25.0;69.697000;46.153800;54.450267;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;126;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;143;100.0;100.0;58.823500;18.604700;33.732333;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;143;50.0;75.0;76.315800;41.666700;57.383067;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;143;66.6667;75.0;81.250000;23.684200;55.029100;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;143;50.0;25.0;69.697000;30.000000;52.424267;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;143;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;160;100.0;100.0;60.465100;13.461500;35.519917;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;160;50.0;75.0;68.421100;34.482800;54.440200;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;160;66.6667;75.0;81.250000;34.615400;56.850975;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;160;50.0;25.0;73.076900;30.000000;57.591300;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;160;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr101;1;177;100.0;100.0;60.465100;13.461500;35.519917;41.7957;73.1826;55.6703;7.0652;5.4348;1.6304;0.4099;11.1661
06R_06V_02F_04M;lr102;1;177;50.0;75.0;76.315800;52.631600;65.789500;79.8696;92.8826;87.7667;7.971;5.7971;2.1739;3.996;5.5827
06R_06V_02F_04M;lr103;1;177;66.6667;75.0;100.000000;23.684200;58.264800;39.6304;88.5348;65.1402;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_04M;lr104;1;177;50.0;25.0;69.697000;36.363600;51.186867;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_04M;lr105;1;177;100.0;75.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4558;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_04M;lr201;1;109;33.3333;50.0;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_04M;lr202;1;109;16.6667;50.0;87.500000;87.500000;87.500000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.0
06R_06V_02F_04M;lr203;1;109;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_04M;lr204;1;109;33.3333;75.0;78.125000;23.684200;50.904600;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;109;16.6667;75.0;88.461500;88.461500;88.461500;54.045;54.045;54.045;1.3333;1.0;0.3333;0.0;0.2498
06R_06V_02F_04M;lr201;1;126;33.3333;50.0;88.461500;55.882400;72.171950;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_04M;lr202;1;126;16.6667;50.0;90.625000;90.625000;90.625000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.6815
06R_06V_02F_04M;lr203;1;126;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_04M;lr204;1;126;33.3333;75.0;65.789500;23.684200;44.736850;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;126;16.6667;50.0;82.692300;82.692300;82.692300;54.045;54.045;54.045;1.75;1.5;0.25;0.0;0.6217
06R_06V_02F_04M;lr201;1;143;33.3333;50.0;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_04M;lr202;1;143;16.6667;50.0;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_04M;lr203;1;143;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_04M;lr204;1;143;33.3333;75.0;78.125000;28.125000;53.125000;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;143;16.6667;50.0;88.461500;88.461500;88.461500;54.045;54.045;54.045;2.25;1.5;0.75;0.0;0.6476
06R_06V_02F_04M;lr201;1;160;33.3333;50.0;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_04M;lr202;1;160;16.6667;50.0;90.625000;90.625000;90.625000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.6815
06R_06V_02F_04M;lr203;1;160;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;4.3507;1.3988
06R_06V_02F_04M;lr204;1;160;33.3333;75.0;65.789500;28.125000;46.957250;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;160;16.6667;50.0;88.461500;88.461500;88.461500;54.045;54.045;54.045;1.75;1.5;0.25;0.0;0.3904
06R_06V_02F_04M;lr201;1;177;33.3333;50.0;88.461500;55.882400;72.171950;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_04M;lr202;1;177;16.6667;50.0;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_04M;lr203;1;177;16.6667;50.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_04M;lr204;1;177;33.3333;75.0;65.789500;23.684200;44.736850;12.963;48.103;30.533;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_04M;lr205;1;177;16.6667;75.0;88.461500;88.461500;88.461500;54.045;54.045;54.045;1.3333;1.0;0.3333;0.0;0.705
06R_06V_04F_03M;lr101;1;109;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;109;66.6667;100.0;95.833300;5.263200;43.667775;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.4524
06R_06V_04F_03M;lr103;1;109;100.0;100.0;73.076900;15.625000;41.953450;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;109;66.6667;100.0;73.076900;21.212100;47.947250;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;109;100.0;100.0;50.000000;13.461500;37.702983;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;126;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;126;66.6667;100.0;79.310300;4.166700;43.237675;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.4524
06R_06V_04F_03M;lr103;1;126;100.0;100.0;59.375000;19.230800;38.448900;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;126;66.6667;100.0;60.606100;17.500000;43.276525;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;126;100.0;100.0;55.882400;13.461500;37.809550;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;143;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;143;66.6667;100.0;68.421100;5.263200;36.129425;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.8868
06R_06V_04F_03M;lr103;1;143;100.0;100.0;73.076900;15.625000;39.884867;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;143;66.6667;100.0;50.000000;21.212100;41.553025;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;143;100.0;100.0;60.465100;20.588200;36.578333;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;160;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;160;66.6667;100.0;76.315800;4.166700;34.617000;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.8868
06R_06V_04F_03M;lr103;1;160;100.0;100.0;59.375000;15.625000;38.107300;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;160;66.6667;100.0;73.076900;17.500000;49.670750;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;160;100.0;100.0;50.000000;16.279100;36.898000;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr101;1;177;83.3333;100.0;60.465100;20.588200;37.651780;46.5265;99.4612;61.1543;12.2449;10.8844;1.3605;0.0;12.8074
06R_06V_04F_03M;lr102;1;177;66.6667;100.0;76.315800;3.448300;36.772175;63.9658;87.594;77.3793;20.6553;15.6695;4.9858;0.0;4.8868
06R_06V_04F_03M;lr103;1;177;100.0;100.0;59.375000;18.421100;38.607050;55.3958;78.2167;65.8097;27.7778;19.4444;8.3333;0.0;0.3707
06R_06V_04F_03M;lr104;1;177;66.6667;100.0;73.076900;21.212100;50.466200;34.4929;86.2321;58.8884;12.5;9.5238;2.9762;0.0;0.0
06R_06V_04F_03M;lr105;1;177;100.0;100.0;55.882400;13.461500;37.541217;37.1565;75.0;62.6457;26.087;17.3913;8.6957;0.0;2.7186
06R_06V_04F_03M;lr201;1;109;33.3333;100.0;88.461500;36.538500;62.500000;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;109;33.3333;100.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;109;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;109;33.3333;66.6667;59.375000;42.105300;50.740150;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;109;16.6667;66.6667;100.000000;100.000000;100.000000;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;126;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;126;33.3333;100.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;126;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;126;33.3333;66.6667;73.076900;50.000000;61.538450;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;126;16.6667;66.6667;82.692300;82.692300;82.692300;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;143;33.3333;100.0;88.461500;44.186000;66.323750;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;143;33.3333;100.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;143;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;143;33.3333;66.6667;73.076900;42.105300;57.591100;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;143;16.6667;66.6667;100.000000;100.000000;100.000000;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;160;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;160;33.3333;100.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;160;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;160;33.3333;66.6667;73.076900;50.000000;61.538450;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;160;16.6667;66.6667;82.692300;82.692300;82.692300;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_03M;lr201;1;177;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.367;46.83;3.1667;2.6667;0.5;17.3228;23.5252
06R_06V_04F_03M;lr202;1;177;33.3333;100.0;92.105300;31.578900;61.842100;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_03M;lr203;1;177;33.3333;66.6667;87.500000;59.090900;73.295450;20.141;59.615;39.878;5.75;5.0;0.75;6.1965;0.0126
06R_06V_04F_03M;lr204;1;177;33.3333;66.6667;61.538500;59.375000;60.456750;28.982;47.456;38.219;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_03M;lr205;1;177;16.6667;66.6667;82.692300;82.692300;82.692300;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_04M;lr101;1;109;83.3333;100.0;85.294100;18.604700;45.772920;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;109;66.6667;100.0;60.416700;5.263200;32.116825;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.4791
06R_06V_04F_04M;lr103;1;109;100.0;100.0;73.076900;15.625000;41.131083;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;109;66.6667;100.0;73.076900;21.212100;47.947250;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
06R_06V_04F_04M;lr105;1;109;100.0;100.0;50.000000;13.461500;37.702983;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr101;1;126;83.3333;100.0;85.294100;16.279100;41.094400;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;126;66.6667;100.0;68.421100;5.263200;36.814725;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.4791
06R_06V_04F_04M;lr103;1;126;100.0;100.0;73.076900;15.625000;40.289733;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;126;66.6667;100.0;60.606100;17.500000;43.276525;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
06R_06V_04F_04M;lr105;1;126;100.0;100.0;55.882400;13.461500;37.809550;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr101;1;143;83.3333;100.0;85.294100;16.279100;45.896040;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;143;66.6667;100.0;76.315800;3.448300;39.650475;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.4791
06R_06V_04F_04M;lr103;1;143;100.0;100.0;73.076900;13.157900;42.117917;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;143;66.6667;100.0;50.000000;21.212100;41.553025;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
06R_06V_04F_04M;lr105;1;143;100.0;100.0;60.465100;20.588200;36.578333;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr101;1;160;83.3333;100.0;76.470600;16.279100;40.483540;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;160;66.6667;100.0;76.315800;4.166700;36.951775;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.4791
06R_06V_04F_04M;lr103;1;160;100.0;100.0;50.000000;19.230800;37.620200;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;160;66.6667;100.0;73.076900;17.500000;49.670750;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
