alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.06;0.09;0.15;0.0;0.05;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr102_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr102_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr102/;60000;200;0;947.54;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.8;73.54;0.96;29;10;1000000;-1;3600;15.31;0.67;0.48;mslp;heur;0.38;0.13;-1;3600;60000;I;8;0.5;0.62;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr102_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.18;_bash_4;_seed_75;9184.86;1;0.7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr102_timeline_genconfig_mslp_seed_75.txt;111.58;t1;0;770.92;false
0.05;0.0;0.08;0.08;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr103_t1_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr103_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_03M;1;29;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr103/;60000;86;0;692.02;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59805;59971;false;38;0.93;83.42;0.85;19;10;1000000;-1;3600;12.29;0.79;0.67;mslp;heur;0.66;0.42;-1;3600;60000;I;8;0.67;0.38;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.05;99.72;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_03M/lr103_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.21;_bash_4;_seed_75;7368.99;1;0.47;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_03M/lr103_timeline_genconfig_mslp_seed_75.txt;116.23;t1;0;546.38;false
0.05;0.0;0.08;0.08;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr103_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr103_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr103/;60000;86;0;692.02;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59836;60000;false;38;0.93;83.42;0.85;19;10;1000000;-1;3600;12.14;0.79;0.67;mslp;heur;0.66;0.42;-1;3600;60000;I;8;0.5;0.38;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;99.73;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr103_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.14;_bash_4;_seed_75;7281.19;1;0.5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr103_timeline_genconfig_mslp_seed_75.txt;119.97;t1;0;546.38;false
0.05;0.05;0.1;0.14;0.0;0.02;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr104_t1_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr104_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr104/;60000;11;0;723.14;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.84;79.52;0.61;20;10;1000000;-1;3600;12.94;0.81;0.59;mslp;heur;0.79;0.58;-1;3600;60000;I;8;0.67;0.38;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_03M/lr104_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.06;_bash_4;_seed_75;7763.48;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_03M/lr104_timeline_genconfig_mslp_seed_75.txt;109.05;t1;0;558.37;false
0.05;0.05;0.1;0.14;0.0;0.02;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr104_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr104_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr104/;60000;11;0;723.14;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.84;78.99;0.61;20;10;1000000;-1;3600;13.14;0.81;0.59;mslp;heur;0.79;0.58;-1;3600;60000;I;8;0.5;0.38;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr104_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.22;_bash_4;_seed_75;7882.8;1;0.32;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr104_timeline_genconfig_mslp_seed_75.txt;112.04;t1;0;558.37;false
0.05;0.0;0.15;0.15;0.0;0.05;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr105_t1_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr105_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr105/;60000;7;0;816.11;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.81;83.11;0.88;26;10;1000000;-1;3600;18.43;0.61;0.51;mslp;heur;0.43;0.29;-1;3600;60000;I;8;0.67;0.5;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_03M/lr105_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.33;_bash_4;_seed_75;11055.42;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_03M/lr105_timeline_genconfig_mslp_seed_75.txt;102.36;t1;0;557.04;false
0.05;0.03;0.1;0.13;0.0;0.05;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr105_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr105_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr105/;60000;7;0;816.11;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.81;83.11;0.88;26;10;1000000;-1;3600;18.44;0.6;0.51;mslp;heur;0.43;0.29;-1;3600;60000;I;8;0.75;0.5;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr105_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.28;_bash_4;_seed_75;11066.86;1;0.35;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr105_timeline_genconfig_mslp_seed_75.txt;103.96;t1;0;556.3;false
0.05;0.0;0.07;0.07;0.0;0.2;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr201_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr201_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr201/;60000;464;0;2083.51;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;87.48;1.0;26;10;1000000;-1;3600;26.92;0.47;0.93;mslp;heur;0.29;0.87;-1;3600;60000;I;8;0.33;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_03M/lr201_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.1;_bash_4;_seed_75;16150.46;1;1.13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_03M/lr201_timeline_genconfig_mslp_seed_75.txt;102.16;t2;0;948.1;false
0.05;0.0;0.07;0.07;0.0;0.21;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr201_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr201_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr201/;60000;182;0;2080.35;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;86.34;1.0;26;10;1000000;-1;3600;26.87;0.47;0.93;mslp;heur;0.29;0.87;-1;3600;60000;I;8;0.25;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr201_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.49;_bash_4;_seed_75;16124.84;1;0.67;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr201_timeline_genconfig_mslp_seed_75.txt;105.19;t2;0;944.72;false
0.05;0.01;0.03;0.04;0.0;0.01;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr202_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr202_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr202/;60000;21928;0;1312.79;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.41;71.28;0.78;23;10;1000000;-1;3600;34.77;0.35;0.65;mslp;heur;0.28;0.53;-1;3600;60000;I;8;0.67;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_03M/lr202_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.07;_bash_4;_seed_75;20862.21;1;47.92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_03M/lr202_timeline_genconfig_mslp_seed_75.txt;130.18;t2;0;694.1;false
0.05;0.01;0.03;0.04;0.0;0.01;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr202_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr202_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr202/;60000;21928;0;1312.79;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.41;71.28;0.78;23;10;1000000;-1;3600;34.78;0.35;0.65;mslp;heur;0.28;0.53;-1;3600;60000;I;8;0.5;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr202_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;17.91;_bash_4;_seed_75;20869.98;1;49.73;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr202_timeline_genconfig_mslp_seed_75.txt;134.67;t2;0;694.1;false
0.05;0.0;0.01;0.02;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr203_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr203_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr203/;60000;13;0;1615.09;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.69;102.9;1.0;17;10;1000000;-1;3600;23.96;0.69;1.0;mslp;heur;0.69;1.0;-1;3600;60000;I;8;1.0;0.12;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_03M/lr203_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;17.91;_bash_4;_seed_75;14373.02;1;0.32;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_03M/lr203_timeline_genconfig_mslp_seed_75.txt;129.18;t2;0;685.02;false
0.05;0.0;0.02;0.02;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr203_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr203_grb_genconfig_mslp_seed_75.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr203/;60000;13;0;1615.09;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.68;102.9;1.0;17;10;1000000;-1;3600;24.27;0.68;1.0;mslp;heur;0.68;1.0;-1;3600;60000;I;8;0.75;0.12;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr203_sol_genconfig_mslp_seed_75.txt;Gurobi;AUTOMATIC;18.21;_bash_4;_seed_75;14559.66;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr203_timeline_genconfig_mslp_seed_75.txt;134.7;t2;0;684.26;false
