name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;iterations;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr201;06R_06V_04F_03M;t2;lr201_t2_06R_06V_04F_03M;52;6;[   0   79 1077 1067 1050 1040 1055 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr201/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_03M/lr201_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_03M/lr201_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_03M/lr201_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;819.12;819.12;13825102;181;0.0;2061;1957;300;84;12;6;6;80;80;1493;0.67;1.0;0.88;0.13;0.49;0.14;0.23;0.2;0.04;0.03;0.01;0.05;0.16
lr201;06R_06V_04F_04M;t2;lr201_t2_06R_06V_04F_04M;52;6;[   0   79 1081 1071 1050 1040 1055 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr201/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_04M/lr201_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_04M/lr201_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_04M/lr201_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;818.5;818.5;11140464;190;0.0;2767;2632;306;84;12;6;6;111;111;2131;0.67;1.0;0.88;0.21;0.44;0.13;0.23;0.2;0.03;0.02;0.01;0.03;0.15
lr202;06R_06V_04F_03M;t2;lr202_t2_06R_06V_04F_03M;38;6;[   0   58 1082 1072 1047 1037 1052 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr202/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_03M/lr202_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_03M/lr202_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_03M/lr202_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;604.04;0.0;22482650;3600;100.0;13987;13753;582;84;12;6;6;210;210;12877;0.33;1.0;0.92;0.38;0.65;0.11;0.49;0.3;0.02;0.01;0.01;0.0;0.0
lr202;06R_06V_04F_04M;t2;lr202_t2_06R_06V_04F_04M;38;6;[   0   58 1082 1072 1048 1038 1053 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr202/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_04M/lr202_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_04M/lr202_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_04M/lr202_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;604.04;0.0;17658751;3600;100.0;18418;18114;582;84;12;6;6;280;280;17168;0.33;0.75;0.92;0.38;0.65;0.11;0.49;0.3;0.02;0.01;0.01;0.0;0.0
lr203;06R_06V_04F_03M;t2;lr203_t2_06R_06V_04F_03M;32;6;[   0   49 1098 1088 1052 1042 1057 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr203/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_03M/lr203_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_03M/lr203_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_03M/lr203_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;797.55;107.34;23012680;3600;86.54;11785;11563;534;84;12;6;6;198;198;10747;0.33;1.0;0.88;0.59;0.73;0.2;0.6;0.4;0.04;0.03;0.01;0.01;0.03
lr203;06R_06V_04F_04M;t2;lr203_t2_06R_06V_04F_04M;32;6;[   0   49 1098 1088 1052 1042 1057 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr203/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_04M/lr203_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_04M/lr203_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_04M/lr203_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;725.28;0.0;24427758;3600;100.0;15697;15407;540;84;12;6;6;266;266;14517;0.17;0.75;0.88;0.88;0.88;0.73;0.73;0.73;0.04;0.03;0.01;0.0;0.0
lr204;06R_06V_04F_03M;t2;lr204_t2_06R_06V_04F_03M;38;6;[   0   58 1103 1093 1055 1045 1060 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr204/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_03M/lr204_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_03M/lr204_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_03M/lr204_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;749.12;0.0;9562466;3600;100.0;19402;19129;696;84;12;6;6;249;249;18100;0.33;1.0;0.71;0.5;0.61;0.3;0.45;0.37;0.03;0.02;0.01;0.0;0.0
lr204;06R_06V_04F_04M;t2;lr204_t2_06R_06V_04F_04M;38;6;[   0   58 1103 1093 1055 1045 1060 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr204/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_04M/lr204_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_04M/lr204_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_04M/lr204_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;750.95;0.0;6059961;3600;100.0;25604;25248;696;84;12;6;6;332;332;24136;0.33;0.75;0.74;0.5;0.62;0.29;0.46;0.38;0.04;0.03;0.02;0.0;0.0
lr205;06R_06V_04F_03M;t2;lr205_t2_06R_06V_04F_03M;52;6;[   0   79 1088 1078 1044 1034 1049 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr205/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_03M/lr205_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_03M/lr205_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_03M/lr205_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;604.07;107.45;13928474;3600;82.21;12498;12276;528;84;12;6;6;198;198;11466;0.17;0.67;0.83;0.83;0.83;0.6;0.6;0.6;0.03;0.03;0.0;0.0;0.0
lr205;06R_06V_04F_04M;t2;lr205_t2_06R_06V_04F_04M;52;6;[   0   79 1088 1078 1046 1036 1051 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr205/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/06R_06V_04F_04M/lr205_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/06R_06V_04F_04M/lr205_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/06R_06V_04F_04M/lr205_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;599.81;343.54;10037968;3600;42.72;16360;16073;528;84;12;6;6;263;263;15198;0.17;0.5;0.83;0.83;0.83;0.6;0.6;0.6;0.03;0.03;0.0;0.0;0.0
lr201;08R_08V_02F_03M;t2;lr201_t2_08R_08V_02F_03M;52;8;[   0   79 1086 1076 1052 1042 1047 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr201/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/08R_08V_02F_03M/lr201_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/08R_08V_02F_03M/lr201_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/08R_08V_02F_03M/lr201_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;930.52;930.52;66453381;3028;0.0;6285;6118;784;144;16;8;8;135;135;5055;0.25;1.0;0.9;0.87;0.88;0.27;0.66;0.47;0.01;0.01;0.0;0.0;0.14
lr201;08R_08V_02F_04M;t2;lr201_t2_08R_08V_02F_04M;52;8;[   0   79 1086 1076 1052 1042 1047 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr201/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/08R_08V_02F_04M/lr201_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/08R_08V_02F_04M/lr201_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/08R_08V_02F_04M/lr201_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;929.83;439.74;55286472;3600;52.71;8081;7869;784;144;16;8;8;180;180;6761;0.25;0.75;0.9;0.87;0.88;0.27;0.66;0.46;0.01;0.01;0.0;0.0;0.15
lr202;08R_08V_02F_03M;t2;lr202_t2_08R_08V_02F_03M;46;8;[   0   70 1082 1072 1047 1037 1042 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr202/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/solutions/08R_08V_02F_03M/lr202_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/timelines/08R_08V_02F_03M/lr202_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_02/logs/form_melo_hx/gurobi/08R_08V_02F_03M/lr202_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;722.55;0.0;23497889;3600;100.0;14738;14493;1240;144;16;8;8;213;213;12896;0.25;1.0;0.89;0.43;0.66;0.21;0.51;0.36;0.01;0.01;0.0;0.0;0.01
