alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.07;0.16;0.23;0.0;0.04;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr102_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr102_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_03M;1;52686;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr102/;60000;857;0;1251.45;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;7314;7314;false;58;0.99;78.01;0.96;29;10;1000000;-1;3600;11.44;0.72;0.46;mslp;heur;0.54;0.13;-1;3600;60000;I;8;1.0;0.62;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;87.81;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_03M/lr102_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;24.04;_bash_5;_seed_177;836.9;1;0.95;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_03M/lr102_timeline_genconfig_mslp_seed_177.txt;32.52;t1;0;1030.42;false
0.05;0.04;0.12;0.17;0.0;0.03;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr102_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr102_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_04M;1;5705;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr102/;60000;5;0;1101.03;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54295;54295;false;58;0.9;78.01;0.79;29;10;1000000;-1;3600;9.73;0.7;0.54;mslp;heur;0.53;0.09;-1;3600;60000;I;8;1.0;0.62;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;9.51;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr102_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.67;_bash_5;_seed_177;5281.23;1;0.43;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr102_timeline_genconfig_mslp_seed_177.txt;153.58;t1;0;1003.13;false
0.05;0.14;0.2;0.35;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr103_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr103_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_03M;1;39694;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr103/;60000;395;0;1305.52;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;20306;20306;false;38;0.85;75.79;0.73;19;10;1000000;-1;3600;12.12;0.68;0.44;mslp;heur;0.55;0.19;-1;3600;60000;I;8;1.0;0.88;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;66.16;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_03M/lr103_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;24.02;_bash_5;_seed_177;2461.01;1;0.91;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_03M/lr103_timeline_genconfig_mslp_seed_177.txt;77.89;t1;0;1099.07;false
0.05;0.1;0.15;0.26;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr103_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr103_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_04M;1;33517;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr103/;60000;380;0;1266.02;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;26483;26483;false;38;0.83;75.79;0.73;19;10;1000000;-1;3600;13.16;0.67;0.48;mslp;heur;0.55;0.16;-1;3600;60000;I;8;1.0;0.88;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;55.86;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr103_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.71;_bash_5;_seed_177;3484.34;1;1.04;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr103_timeline_genconfig_mslp_seed_177.txt;101.69;t1;0;1086.46;false
0.05;0.09;0.19;0.28;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr104_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr104_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_03M;1;40446;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr104/;60000;436;0;1308.32;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;19554;19554;false;40;0.64;78.72;0.73;20;10;1000000;-1;3600;14.29;0.53;0.42;mslp;heur;0.4;0.06;-1;3600;60000;I;8;1.0;0.88;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;67.41;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_03M/lr104_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.48;_bash_5;_seed_177;2793.49;1;0.97;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_03M/lr104_timeline_genconfig_mslp_seed_177.txt;75.82;t1;0;1096.75;false
0.05;0.05;0.14;0.19;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr104_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr104_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_04M;1;32635;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr104/;60000;1977;0;1266.25;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;27365;27365;false;40;0.65;78.72;0.61;20;10;1000000;-1;3600;12.64;0.53;0.4;mslp;heur;0.38;0.05;-1;3600;60000;I;8;1.0;0.88;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;54.39;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr104_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.41;_bash_5;_seed_177;3457.86;1;3.77;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr104_timeline_genconfig_mslp_seed_177.txt;102.57;t1;0;1092.54;false
0.05;0.08;0.2;0.28;0.0;0.0;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr105_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr105_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_03M;1;2606;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;60000;79;0;1337.35;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57394;57394;false;52;0.96;84.06;0.5;26;10;1000000;-1;3600;11.89;0.68;0.37;mslp;heur;0.54;0.13;-1;3600;60000;I;8;1.0;0.75;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;4.34;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_03M/lr105_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.53;_bash_5;_seed_177;6823.58;1;0.64;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_03M/lr105_timeline_genconfig_mslp_seed_177.txt;155.51;t1;0;1068.12;false
0.05;0.05;0.15;0.2;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr105_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr105_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_04M;1;4556;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;60000;13;0;1290.81;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55444;55444;false;52;0.96;84.06;0.59;26;10;1000000;-1;3600;11.47;0.67;0.39;mslp;heur;0.53;0.21;-1;3600;60000;I;8;1.0;0.75;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;7.59;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr105_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.9;_bash_5;_seed_177;6359.72;1;0.46;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr105_timeline_genconfig_mslp_seed_177.txt;154.8;t1;0;1053.6;false
0.05;0.01;0.03;0.04;0.0;0.11;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr201_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr201_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_03M;1;2643;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr201/;60000;97;0;2432.71;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57357;57357;false;52;0.79;76.61;0.9;26;10;1000000;-1;3600;20.33;0.57;0.88;mslp;heur;0.35;0.87;-1;3600;60000;I;8;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;4.4;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_03M/lr201_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.94;_bash_5;_seed_177;11663.02;1;0.7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_03M/lr201_timeline_genconfig_mslp_seed_177.txt;163.54;t2;0;1142.97;false
0.05;0.01;0.02;0.03;0.0;0.11;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr201_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr201_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_04M;1;2644;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr201/;60000;97;0;2430.06;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57356;57356;false;52;0.79;76.61;0.9;26;10;1000000;-1;3600;20.5;0.57;0.88;mslp;heur;0.34;0.87;-1;3600;60000;I;8;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;4.41;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr201_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.72;_bash_5;_seed_177;11758.42;1;0.71;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr201_timeline_genconfig_mslp_seed_177.txt;168.25;t2;0;1136.32;false
0.05;0.01;0.03;0.04;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr202_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr202_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr202/;60000;45;0;1388.39;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.78;80.98;0.78;23;10;1000000;-1;3600;27.9;0.44;0.57;mslp;heur;0.11;0.35;-1;3600;60000;I;8;1.0;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_03M/lr202_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.83;_bash_5;_seed_177;16738.42;1;0.59;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_03M/lr202_timeline_genconfig_mslp_seed_177.txt;207.21;t2;0;885.9;false
0.05;0.01;0.03;0.04;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr202_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr202_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr202/;60000;45;0;1387.04;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.77;80.98;0.78;23;10;1000000;-1;3600;28.24;0.44;0.57;mslp;heur;0.11;0.35;-1;3600;60000;I;8;0.75;0.25;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr202_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;24.13;_bash_5;_seed_177;16941.99;1;0.58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr202_timeline_genconfig_mslp_seed_177.txt;213.36;t2;0;880.69;false
0.05;0.01;0.03;0.04;0.01;0.01;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr203_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr203_grb_genconfig_mslp_seed_177.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr203/;60000;1909;0;1603.03;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;34;0.74;88.37;0.85;17;10;1000000;-1;3600;16.14;0.46;0.57;mslp;heur;0.19;0.29;-1;3600;60000;I;8;1.0;0.25;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_03M/lr203_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;24.05;_bash_5;_seed_177;9685.47;1;7.01;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_03M/lr203_timeline_genconfig_mslp_seed_177.txt;209.88;t2;0;929.42;false
